id,gender,articleType,season,usage,image_path,articleType_confidence
54497,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54497.jpg,0.7042
54498,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54498.jpg,0.9812
54499,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54499.jpg,0.5973
54500,,Messenger Bag,,,A2_FashionDataset/FashionDataset/test/images_test/54500.jpg,0.7252
54501,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54501.jpg,0.923
54502,,Laptop Bag,,,A2_FashionDataset/FashionDataset/test/images_test/54502.jpg,0.7108
54503,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/54503.jpg,0.9222
54504,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54504.jpg,0.9293
54505,,Messenger Bag,,,A2_FashionDataset/FashionDataset/test/images_test/54505.jpg,0.2801
54506,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54506.jpg,0.9443
54507,,Messenger Bag,,,A2_FashionDataset/FashionDataset/test/images_test/54507.jpg,0.6929
54508,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54508.jpg,0.7765
54509,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54509.jpg,0.6924
54510,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54510.jpg,0.7585
54511,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54511.jpg,0.9101
54512,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54512.jpg,0.7287
54513,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54513.jpg,0.8899
54514,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54514.jpg,0.8283
54515,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54515.jpg,0.8532
54516,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54516.jpg,0.5047
54517,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54517.jpg,0.8037
54518,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54518.jpg,0.428
54519,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54519.jpg,0.8728
54520,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54520.jpg,0.97
54521,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54521.jpg,0.5983
54522,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54522.jpg,0.8609
54523,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54523.jpg,0.9156
54524,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54524.jpg,0.892
54525,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54525.jpg,0.7952
54526,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54526.jpg,0.7315
54527,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54527.jpg,0.9175
54528,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54528.jpg,0.9102
54529,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54529.jpg,0.4817
54530,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54530.jpg,0.3548
54533,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54533.jpg,0.6122
54534,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54534.jpg,0.6888
54535,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54535.jpg,0.5152
54536,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54536.jpg,0.8919
54537,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54537.jpg,0.8214
54538,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54538.jpg,0.6388
54539,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54539.jpg,0.581
54540,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54540.jpg,0.5723
54541,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54541.jpg,0.836
54542,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54542.jpg,0.8122
54543,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54543.jpg,0.6879
54544,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54544.jpg,0.6765
54545,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54545.jpg,0.7725
54546,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/54546.jpg,0.2702
54547,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54547.jpg,0.8153
54548,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/54548.jpg,0.4283
54549,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54549.jpg,0.8015
54550,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54550.jpg,0.8635
54551,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54551.jpg,0.5795
54553,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54553.jpg,0.8544
54554,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/54554.jpg,0.3925
54555,,Dupatta,,,A2_FashionDataset/FashionDataset/test/images_test/54555.jpg,0.4
54556,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54556.jpg,0.5048
54557,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54557.jpg,0.4743
54558,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54558.jpg,0.3594
54559,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54559.jpg,0.5763
54561,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54561.jpg,0.8802
54562,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54562.jpg,0.6271
54563,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54563.jpg,0.8095
54564,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54564.jpg,0.8492
54565,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54565.jpg,0.942
54566,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54566.jpg,0.1879
54567,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54567.jpg,0.8566
54568,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54568.jpg,0.8388
54569,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54569.jpg,0.5603
54570,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54570.jpg,0.8381
54571,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54571.jpg,0.8945
54572,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54572.jpg,0.6655
54573,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54573.jpg,0.749
54574,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54574.jpg,0.6688
54575,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54575.jpg,0.4735
54576,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54576.jpg,0.5159
54577,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54577.jpg,0.6455
54578,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54578.jpg,0.7458
54579,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54579.jpg,0.7132
54580,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54580.jpg,0.3545
54581,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54581.jpg,0.8762
54582,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54582.jpg,0.9474
54584,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54584.jpg,0.8523
54585,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54585.jpg,0.6884
54586,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54586.jpg,0.8448
54587,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54587.jpg,0.8387
54588,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54588.jpg,0.7494
54589,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54589.jpg,0.7384
54590,,Stoles,,,A2_FashionDataset/FashionDataset/test/images_test/54590.jpg,0.3144
54595,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54595.jpg,0.692
54596,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54596.jpg,0.8557
54597,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54597.jpg,0.779
54598,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54598.jpg,0.8298
54599,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54599.jpg,0.8276
54600,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54600.jpg,0.8534
54601,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54601.jpg,0.8447
54602,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54602.jpg,0.8298
54603,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54603.jpg,0.9176
54604,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54604.jpg,0.9498
54605,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54605.jpg,0.9287
54606,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54606.jpg,0.8129
54607,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54607.jpg,0.9288
54608,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54608.jpg,0.9356
54609,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54609.jpg,0.8395
54610,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54610.jpg,0.9515
54611,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54611.jpg,0.8577
54612,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54612.jpg,0.9065
54613,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54613.jpg,0.9852
54614,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54614.jpg,0.8945
54615,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54615.jpg,0.9271
54616,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54616.jpg,0.9735
54617,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54617.jpg,0.9648
54618,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54618.jpg,0.9314
54619,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54619.jpg,0.8674
54620,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54620.jpg,0.7833
54621,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54621.jpg,0.861
54622,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54622.jpg,0.794
54623,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54623.jpg,0.6813
54625,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54625.jpg,0.8281
54626,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54626.jpg,0.8344
54627,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54627.jpg,0.835
54628,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54628.jpg,0.8865
54629,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54629.jpg,0.8906
54630,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54630.jpg,0.8974
54631,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54631.jpg,0.8644
54632,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54632.jpg,0.935
54633,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54633.jpg,0.9024
54634,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54634.jpg,0.8219
54635,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54635.jpg,0.8378
54636,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54636.jpg,0.9358
54637,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54637.jpg,0.8987
54638,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54638.jpg,0.8769
54639,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54639.jpg,0.8587
54640,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54640.jpg,0.8483
54641,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54641.jpg,0.8534
54642,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54642.jpg,0.8051
54643,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54643.jpg,0.7754
54644,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54644.jpg,0.7948
54645,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54645.jpg,0.861
54646,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54646.jpg,0.881
54647,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54647.jpg,0.8245
54648,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54648.jpg,0.8078
54649,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54649.jpg,0.8781
54650,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54650.jpg,0.8832
54651,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54651.jpg,0.7179
54652,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54652.jpg,0.6038
54653,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54653.jpg,0.7235
54654,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54654.jpg,0.7472
54655,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54655.jpg,0.8683
54656,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54656.jpg,0.7808
54657,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54657.jpg,0.7831
54658,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54658.jpg,0.9043
54659,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54659.jpg,0.913
54660,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54660.jpg,0.8587
54661,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54661.jpg,0.7432
54662,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54662.jpg,0.8588
54663,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54663.jpg,0.8541
54664,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54664.jpg,0.8997
54665,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54665.jpg,0.8495
54666,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54666.jpg,0.8283
54667,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54667.jpg,0.8746
54668,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54668.jpg,0.8177
54669,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54669.jpg,0.8761
54670,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54670.jpg,0.9281
54671,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54671.jpg,0.8657
54672,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54672.jpg,0.8552
54674,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54674.jpg,0.9115
54675,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54675.jpg,0.909
54676,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54676.jpg,0.8028
54677,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54677.jpg,0.878
54678,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54678.jpg,0.9109
54679,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/54679.jpg,0.8613
54680,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54680.jpg,0.2365
54681,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54681.jpg,0.3787
54682,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54682.jpg,0.2144
54683,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/54683.jpg,0.3232
54684,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54684.jpg,0.8112
54685,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54685.jpg,0.7669
54686,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54686.jpg,0.7084
54687,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54687.jpg,0.3867
54688,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54688.jpg,0.8498
54689,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54689.jpg,0.817
54690,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54690.jpg,0.2733
54691,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54691.jpg,0.6464
54692,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54692.jpg,0.5052
54693,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54693.jpg,0.6523
54694,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54694.jpg,0.301
54695,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/54695.jpg,0.4374
54696,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/54696.jpg,0.4049
54697,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/54697.jpg,0.4133
54698,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/54698.jpg,0.4382
54699,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/54699.jpg,0.6464
54700,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54700.jpg,0.4432
54702,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54702.jpg,0.1687
54703,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54703.jpg,0.4782
54704,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54704.jpg,0.294
54705,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54705.jpg,0.5055
54706,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54706.jpg,0.7326
54708,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54708.jpg,0.4716
54710,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54710.jpg,0.8031
54711,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54711.jpg,0.4766
54712,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54712.jpg,0.4916
54713,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54713.jpg,0.8513
54714,,Jumpsuit,,,A2_FashionDataset/FashionDataset/test/images_test/54714.jpg,0.3129
54715,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54715.jpg,0.6899
54716,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54716.jpg,0.5541
54717,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/54717.jpg,0.8346
54718,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/54718.jpg,0.3782
54719,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54719.jpg,0.3144
54720,,Dupatta,,,A2_FashionDataset/FashionDataset/test/images_test/54720.jpg,0.1432
54721,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54721.jpg,0.729
54722,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54722.jpg,0.9387
54723,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54723.jpg,0.8017
54724,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/54724.jpg,0.599
54725,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54725.jpg,0.494
54726,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/54726.jpg,0.3975
54727,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54727.jpg,0.1866
54728,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54728.jpg,0.8456
54729,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54729.jpg,0.7104
54730,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54730.jpg,0.7925
54731,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54731.jpg,0.8997
54732,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54732.jpg,0.8061
54733,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54733.jpg,0.8775
54734,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54734.jpg,0.8605
54735,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54735.jpg,0.8638
54736,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54736.jpg,0.8884
54737,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54737.jpg,0.8647
54738,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54738.jpg,0.8357
54739,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54739.jpg,0.8025
