query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
54002.jpg,54002,2,14788,Handbags,Bags,Accessories,Black,Women,Casual,United Colors of Benetton Women Solid Black Handbags,A2_FashionDataset/FashionDataset/train/images_train/14788.jpg,0.8258,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,3,47367,Handbags,Bags,Accessories,Olive,Women,Casual,Baggit Women Olive Green Handbag,A2_FashionDataset/FashionDataset/train/images_train/47367.jpg,0.8237,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,4,25164,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Leatherette Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25164.jpg,0.8141,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,5,17120,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Classic Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/17120.jpg,0.8111,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,6,47410,Handbags,Bags,Accessories,Blue,Women,Casual,Baggit Women Grey Bag,A2_FashionDataset/FashionDataset/train/images_train/47410.jpg,0.8054,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,7,33737,Handbags,Bags,Accessories,Black,Women,Casual,Pieces Women Black Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/33737.jpg,0.8041,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,8,21493,Handbags,Bags,Accessories,Black,Women,Casual,Kiara Women Steel Strap Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21493.jpg,0.8025,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,9,21752,Handbags,Bags,Accessories,Black,Women,Casual,Kiara Women Glossy Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21752.jpg,0.8022,nobg,0.8277,0.9,True,border-model(t=1.0),False
54002.jpg,54002,10,51323,Laptop Bag,Bags,Accessories,Grey,Unisex,Casual,Wildcraft Unisex Grey & Black Checked Spawn Laptop Bag,A2_FashionDataset/FashionDataset/train/images_train/51323.jpg,0.8004,nobg,0.8277,0.9,True,border-model(t=1.0),False
54003.jpg,54003,1,47418,Handbags,Bags,Accessories,Beige,Women,Casual,Baggit Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/47418.jpg,0.9015,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,2,18030,Handbags,Bags,Accessories,Brown,Women,Casual,Lino Perros Women Printed Camel Handbag,A2_FashionDataset/FashionDataset/train/images_train/18030.jpg,0.877,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,3,42841,Handbags,Bags,Accessories,Beige,Women,Casual,French Connection Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/42841.jpg,0.8768,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,4,18032,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Solid Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/18032.jpg,0.8475,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,5,24652,Handbags,Bags,Accessories,Off White,Women,Casual,Lino Perros Women Off White Casual Handbag,A2_FashionDataset/FashionDataset/train/images_train/24652.jpg,0.8419,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,6,21972,Handbags,Bags,Accessories,Peach,Women,Casual,Murcia Women Casual Peach Handbag,A2_FashionDataset/FashionDataset/train/images_train/21972.jpg,0.8415,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,7,25265,Handbags,Bags,Accessories,Off White,Women,Casual,Lino Perros Women Leatherette Off White Handbag,A2_FashionDataset/FashionDataset/train/images_train/25265.jpg,0.8367,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,8,37070,Handbags,Bags,Accessories,Brown,Women,Casual,Lino Perros Women Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/37070.jpg,0.8311,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,9,51928,Handbags,Bags,Accessories,Mushroom Brown,Women,Casual,Nyk Women Mushroom Brown Karolyn Handbag,A2_FashionDataset/FashionDataset/train/images_train/51928.jpg,0.8302,nobg,0.9015,1.0,True,border-model(t=1.0),False
54003.jpg,54003,10,18042,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Solid Camel Handbag,A2_FashionDataset/FashionDataset/train/images_train/18042.jpg,0.83,nobg,0.9015,1.0,True,border-model(t=1.0),False
54007.jpg,54007,1,17135,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Classic Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/17135.jpg,0.8177,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,2,25233,Handbags,Bags,Accessories,Navy Blue,Women,Casual,Lino Perros Women Navy Blue Handbag,A2_FashionDataset/FashionDataset/train/images_train/25233.jpg,0.8152,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,3,18031,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Solid Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/18031.jpg,0.7915,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,4,4604,Handbags,Bags,Accessories,Pink,Women,Casual,Wildcraft Pink & Grey Printed Tote Bag,A2_FashionDataset/FashionDataset/train/images_train/4604.jpg,0.7914,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,5,25184,Handbags,Bags,Accessories,Brown,Women,Casual,Lino Perros Women Leatherette Dark Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/25184.jpg,0.7856,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,6,25166,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Leatherette Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25166.jpg,0.7855,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,7,47380,Handbags,Bags,Accessories,Purple,Women,Casual,Baggit Women Purple Bag,A2_FashionDataset/FashionDataset/train/images_train/47380.jpg,0.7795,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,8,36507,Handbags,Bags,Accessories,Grey,Women,Casual,United Colors of Benetton Women Grey Bag,A2_FashionDataset/FashionDataset/train/images_train/36507.jpg,0.7785,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,9,14880,Handbags,Bags,Accessories,Black,Women,Casual,United Colors of Benetton Women Solid Black Handbags,A2_FashionDataset/FashionDataset/train/images_train/14880.jpg,0.7768,nobg,0.8177,1.0,True,border-model(t=6.0),False
54007.jpg,54007,10,34880,Handbags,Bags,Accessories,Blue,Women,Casual,Envirosax Women Blue Bag,A2_FashionDataset/FashionDataset/train/images_train/34880.jpg,0.7758,nobg,0.8177,1.0,True,border-model(t=6.0),False
54008.jpg,54008,1,18042,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Solid Camel Handbag,A2_FashionDataset/FashionDataset/train/images_train/18042.jpg,0.8732,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,2,37076,Handbags,Bags,Accessories,Brown,Women,Casual,Lino Perros Women Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/37076.jpg,0.8704,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,3,18032,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Solid Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/18032.jpg,0.8678,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,4,25201,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Leatherette Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/25201.jpg,0.8549,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,5,25174,Handbags,Bags,Accessories,Brown,Women,Casual,Lino Perros Women Leatherette Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/25174.jpg,0.8478,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,6,25193,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Leatherite Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/25193.jpg,0.8457,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,7,10249,Handbags,Bags,Accessories,Brown,Women,Casual,Murcia Women Hahk Brown Handbags,A2_FashionDataset/FashionDataset/train/images_train/10249.jpg,0.8448,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,8,47418,Handbags,Bags,Accessories,Beige,Women,Casual,Baggit Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/47418.jpg,0.8379,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,9,35897,Handbags,Bags,Accessories,Brown,Women,Casual,Peperone Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/35897.jpg,0.8369,nobg,0.8732,1.0,True,border-model(t=6.0),False
54008.jpg,54008,10,10244,Handbags,Bags,Accessories,Beige,Women,Casual,Murcia Women Emma Beige Handbags,A2_FashionDataset/FashionDataset/train/images_train/10244.jpg,0.8361,nobg,0.8732,1.0,True,border-model(t=6.0),False
54009.jpg,54009,1,25166,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Leatherette Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25166.jpg,0.8652,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,2,15296,Handbags,Bags,Accessories,Black,Unisex,Casual,ADIDAS Originals Unisex Spo Shoulderbag Black,A2_FashionDataset/FashionDataset/train/images_train/15296.jpg,0.8627,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,3,47410,Handbags,Bags,Accessories,Blue,Women,Casual,Baggit Women Grey Bag,A2_FashionDataset/FashionDataset/train/images_train/47410.jpg,0.8563,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,4,25233,Handbags,Bags,Accessories,Navy Blue,Women,Casual,Lino Perros Women Navy Blue Handbag,A2_FashionDataset/FashionDataset/train/images_train/25233.jpg,0.8454,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,5,17121,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Golden Chain Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/17121.jpg,0.8425,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,6,14886,Handbags,Bags,Accessories,Black,Women,Casual,United Colors of Benetton Women Solid Black Handbags,A2_FashionDataset/FashionDataset/train/images_train/14886.jpg,0.8419,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,7,47930,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/47930.jpg,0.841,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,8,21506,Handbags,Bags,Accessories,Black,Women,Casual,Kiara Women Sporty Look Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21506.jpg,0.84,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,9,17137,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Polka Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/17137.jpg,0.8386,nobg,0.8652,1.0,True,border-model(t=6.0),False
54009.jpg,54009,10,44242,Handbags,Bags,Accessories,Black,Women,Casual,Hidekraft Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/44242.jpg,0.8385,nobg,0.8652,1.0,True,border-model(t=6.0),False
54014.jpg,54014,1,31923,Handbags,Bags,Accessories,Blue,Women,Casual,Fabindia Women Blue Silk Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/31923.jpg,0.6632,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,2,9923,Handbags,Bags,Accessories,Black,Unisex,Casual,Puma Unisex Dazzle Shopper Black Bags,A2_FashionDataset/FashionDataset/train/images_train/9923.jpg,0.6607,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,3,47301,Wallets,Wallets,Accessories,Purple,Women,Casual,Baggit Women Purple Wallet,A2_FashionDataset/FashionDataset/train/images_train/47301.jpg,0.6406,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,4,20459,Handbags,Bags,Accessories,Purple,Women,Casual,Baggit Women Libra Jhuti Purple Handbag,A2_FashionDataset/FashionDataset/train/images_train/20459.jpg,0.6334,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,5,20601,Handbags,Bags,Accessories,Purple,Women,Casual,Baggit Women Purple Groovy Camlin Crush Handbag,A2_FashionDataset/FashionDataset/train/images_train/20601.jpg,0.629,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,6,36662,Handbags,Bags,Accessories,Black,Women,Casual,Paridhan Women Black Checked Handbag,A2_FashionDataset/FashionDataset/train/images_train/36662.jpg,0.6191,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,7,22008,Handbags,Bags,Accessories,Purple,Women,Casual,Murcia Women Casual Purple Handbag,A2_FashionDataset/FashionDataset/train/images_train/22008.jpg,0.6165,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,8,44252,Handbags,Bags,Accessories,Purple,Women,Casual,Hidekraft Women Purple Handbag,A2_FashionDataset/FashionDataset/train/images_train/44252.jpg,0.6136,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,9,51920,Handbags,Bags,Accessories,Blue,Women,Casual,Nyk Women Ink Blue Albedo Handbag,A2_FashionDataset/FashionDataset/train/images_train/51920.jpg,0.6119,nobg,0.6632,0.9,False,border-model(t=1.0),False
54014.jpg,54014,10,33737,Handbags,Bags,Accessories,Black,Women,Casual,Pieces Women Black Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/33737.jpg,0.6109,nobg,0.6632,0.9,False,border-model(t=1.0),False
54016.jpg,54016,1,48169,Wallets,Wallets,Accessories,Brown,Women,Casual,Fossil Women Brown Wallet,A2_FashionDataset/FashionDataset/train/images_train/48169.jpg,0.787,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,2,34561,Handbags,Bags,Accessories,Red,Women,Casual,Puma Women Red Originals Mono Shoulder Bag,A2_FashionDataset/FashionDataset/train/images_train/34561.jpg,0.7497,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,3,20465,Wallets,Wallets,Accessories,Red,Women,Casual,Baggit Women Red Famous Taj Wallet,A2_FashionDataset/FashionDataset/train/images_train/20465.jpg,0.7357,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,4,20626,Wallets,Wallets,Accessories,Red,Women,Casual,Baggit Women Voodoo Lovely Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/20626.jpg,0.7342,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,5,38679,Wallets,Wallets,Accessories,Pink,Women,Casual,Spice Art Women Canvas Pink Wallet,A2_FashionDataset/FashionDataset/train/images_train/38679.jpg,0.7331,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,6,47414,Clutches,Bags,Accessories,Pink,Women,Casual,Baggit Women Pink Raas Barati Purse,A2_FashionDataset/FashionDataset/train/images_train/47414.jpg,0.7273,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,7,38448,Handbags,Bags,Accessories,Orange,Women,Casual,Baggit Women Orange Handbag,A2_FashionDataset/FashionDataset/train/images_train/38448.jpg,0.7267,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,8,7087,Wallets,Wallets,Accessories,Red,Men,Casual,Wildcraft Men Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/7087.jpg,0.72,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,9,17105,Wallets,Wallets,Accessories,Red,Women,Casual,Lino Perros Women Small  Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/17105.jpg,0.7185,nobg,0.787,0.7,True,border-model(t=1.0),False
54016.jpg,54016,10,20624,Wallets,Wallets,Accessories,Red,Women,Casual,Baggit Women Voltage Lovely Red Wallet,A2_FashionDataset/FashionDataset/train/images_train/20624.jpg,0.7176,nobg,0.787,0.7,True,border-model(t=1.0),False
54017.jpg,54017,1,27047,Clutches,Bags,Accessories,Grey,Women,Casual,Yelloe Antique Metal Box Purse,A2_FashionDataset/FashionDataset/train/images_train/27047.jpg,0.8075,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,2,36537,Wallets,Wallets,Accessories,Grey,Women,Casual,United Colors of Benetton Women Grey Wallet,A2_FashionDataset/FashionDataset/train/images_train/36537.jpg,0.7917,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,3,38428,Clutches,Bags,Accessories,Brown,Women,Casual,Baggit Women Brown Clutch,A2_FashionDataset/FashionDataset/train/images_train/38428.jpg,0.7876,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,4,47961,Clutches,Bags,Accessories,Grey,Women,Casual,French Connection Women Grey Clutch,A2_FashionDataset/FashionDataset/train/images_train/47961.jpg,0.7829,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,5,47351,Handbags,Bags,Accessories,Black,Women,Casual,Baggit Women Black Bag,A2_FashionDataset/FashionDataset/train/images_train/47351.jpg,0.7591,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,6,42855,Clutches,Bags,Accessories,Beige,Women,Casual,French Connection Women Beige Weave Clutch,A2_FashionDataset/FashionDataset/train/images_train/42855.jpg,0.7459,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,7,48352,Clutches,Bags,Accessories,Brown,Women,Casual,Pitaraa Women Brown Clutch,A2_FashionDataset/FashionDataset/train/images_train/48352.jpg,0.7453,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,8,48129,Wallets,Wallets,Accessories,Mustard,Women,Casual,Fossil Women Mustard Wallet,A2_FashionDataset/FashionDataset/train/images_train/48129.jpg,0.7439,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,9,48166,Wallets,Wallets,Accessories,Yellow,Women,Casual,Fossil Women Yellow Wallet,A2_FashionDataset/FashionDataset/train/images_train/48166.jpg,0.7397,nobg,0.8075,0.6,True,border-model(t=1.0),False
54017.jpg,54017,10,33440,Clutches,Bags,Accessories,Beige,Women,Casual,Baggit Women Roundup Taj Beige Clutch,A2_FashionDataset/FashionDataset/train/images_train/33440.jpg,0.7307,nobg,0.8075,0.6,True,border-model(t=1.0),False
54018.jpg,54018,1,17080,Wallets,Wallets,Accessories,Blue,Women,Casual,Lino Perros Women Flower Turquoise Blue Wallet,A2_FashionDataset/FashionDataset/train/images_train/17080.jpg,0.8027,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,2,36538,Wallets,Wallets,Accessories,Blue,Women,Casual,United Colors of Benetton Women Blue Wallet,A2_FashionDataset/FashionDataset/train/images_train/36538.jpg,0.7838,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,3,20563,Wallets,Wallets,Accessories,Green,Women,Casual,Baggit Women Turnoff Taj Green Wallet,A2_FashionDataset/FashionDataset/train/images_train/20563.jpg,0.7635,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,4,17104,Wallets,Wallets,Accessories,Blue,Women,Casual,Lino Perros Women Small  Sky Blue Wallet,A2_FashionDataset/FashionDataset/train/images_train/17104.jpg,0.7588,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,5,18045,Wallets,Wallets,Accessories,Blue,Women,Casual,Lino Perros Women Sequin Blue Wallet,A2_FashionDataset/FashionDataset/train/images_train/18045.jpg,0.7393,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,6,7086,Wallets,Bags,Accessories,Blue,Women,Casual,Wildcraft Women Blue Printed Wallet,A2_FashionDataset/FashionDataset/train/images_train/7086.jpg,0.739,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,7,17527,Wallets,Wallets,Accessories,Blue,Women,Casual,Hidekraft Casual Women Wallet,A2_FashionDataset/FashionDataset/train/images_train/17527.jpg,0.7265,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,8,18052,Wallets,Wallets,Accessories,Blue,Women,Casual,Lino Perros Women Solid Turquoise Blue Wallet,A2_FashionDataset/FashionDataset/train/images_train/18052.jpg,0.7225,nobg,0.8027,1.0,True,border-model(t=1.0),False
54018.jpg,54018,9,20411,Wallets,Wallets,Accessories,Blue,Women,Casual,Baggit Women Digital Taj Blue Wallet,A2_FashionDataset/FashionDataset/train/images_train/20411.jpg,0.7194,nobg,0.8027,1.0,True,border-model(t=1.0),False
