test_id,cluster,dominant_type,purity,distance,margin,confident
54915,24,Shirts,0.644,0.9558,0.0279,False
54918,108,Stockings,0.706,1.0135,0.005,False
54919,25,Lounge Shorts,0.544,0.6728,0.1925,True
54921,25,Lounge Shorts,0.544,0.8765,0.1097,True
54923,93,Capris,0.804,0.7359,0.1083,True
54924,94,Boxers,1.0,0.575,0.2569,True
54925,94,Boxers,1.0,0.6462,0.2246,True
54926,41,Tops,0.449,0.9366,0.0258,False
54927,101,Tshirts,0.915,0.7591,0.0103,False
54928,66,Tshirts,0.934,0.5551,0.0002,False
54929,45,Tshirts,0.884,0.613,0.1059,True
54930,45,Tshirts,0.884,0.7723,0.0234,False
54931,45,Tshirts,0.884,0.5995,0.0638,True
54932,4,Watches,0.975,0.8738,0.0206,False
54933,45,Tshirts,0.884,0.7332,0.062,True
54934,64,Tops,0.618,0.8857,0.0482,False
54935,112,Tshirts,0.913,0.9101,0.0097,False
54936,29,Tshirts,0.448,0.8356,0.0433,False
54937,76,Sarees,0.911,0.839,0.105,True
54938,79,Tops,0.505,0.6356,0.0848,True
54939,74,Tops,0.491,0.7814,0.0667,True
54940,2,Tops,0.518,0.6318,0.0115,False
54941,29,Tshirts,0.448,0.8193,0.0628,True
54942,63,Tshirts,0.879,0.7252,0.1006,True
54943,24,Shirts,0.644,0.7595,0.0056,False
54944,7,Tshirts,0.93,0.7888,0.0203,False
54945,112,Tshirts,0.913,0.6704,0.0429,False
54946,112,Tshirts,0.913,0.6161,0.0461,False
54947,95,Dresses,0.75,0.881,0.0391,False
54948,60,Shirts,0.868,0.8199,0.0407,False
54949,24,Shirts,0.644,0.6644,0.0707,True
54950,101,Tshirts,0.915,0.6348,0.0803,True
54951,86,Tshirts,0.958,0.7007,0.08,True
54953,51,Tshirts,0.988,0.4502,0.0175,False
54954,28,Tshirts,0.939,0.487,0.0335,False
54955,51,Tshirts,0.988,0.6394,0.0069,False
54957,45,Tshirts,0.884,0.6251,0.0769,True
54958,51,Tshirts,0.988,0.6601,0.006,False
54959,101,Tshirts,0.915,0.6965,0.0182,False
54960,63,Tshirts,0.879,0.7688,0.0806,True
54961,45,Tshirts,0.884,0.5069,0.2071,True
54964,41,Tops,0.449,0.8672,0.0351,False
54965,112,Tshirts,0.913,0.6929,0.0531,True
54966,80,Sandals,0.754,0.6378,0.0003,False
54967,14,Deodorant,0.902,0.8462,0.1168,True
54968,14,Deodorant,0.902,0.9473,0.0176,False
54969,14,Deodorant,0.902,0.8464,0.0906,True
54970,39,Perfume and Body Mist,0.965,0.5329,0.1993,True
54971,95,Dresses,0.75,0.5907,0.1637,True
54972,95,Dresses,0.75,0.5988,0.1554,True
54973,76,Sarees,0.911,1.0198,0.0054,False
54974,95,Dresses,0.75,0.6405,0.0816,True
54975,64,Tops,0.618,0.5959,0.1931,True
54976,87,Tops,0.513,0.7514,0.0267,False
54977,93,Capris,0.804,0.7032,0.0767,True
54978,93,Capris,0.804,0.711,0.1098,True
54979,66,Tshirts,0.934,0.4926,0.1716,True
54980,76,Sarees,0.911,0.7607,0.1113,True
54981,109,Kurtas,0.902,0.7929,0.0151,False
54982,12,Jeans,0.904,0.4392,0.3721,True
54983,61,Leggings,0.814,0.8738,0.0444,False
54984,12,Jeans,0.904,0.391,0.4697,True
54985,12,Jeans,0.904,0.3551,0.5372,True
54986,87,Tops,0.513,0.7481,0.0272,False
54987,64,Tops,0.618,0.6162,0.1026,True
54988,13,Kurtas,0.8,0.7724,0.0038,False
54989,95,Dresses,0.75,0.6362,0.0291,False
54990,70,Night suits,0.607,0.7543,0.1897,True
54991,41,Tops,0.449,0.668,0.0318,False
54992,67,Innerwear Vests,0.819,1.0194,0.0396,False
54993,24,Shirts,0.644,0.5974,0.1091,True
54995,26,Lipstick,0.283,0.7591,0.1603,True
54997,26,Lipstick,0.283,0.7581,0.1579,True
55000,26,Lipstick,0.283,0.7531,0.1628,True
55001,26,Lipstick,0.283,0.7341,0.2211,True
55002,26,Lipstick,0.283,0.7527,0.1637,True
55003,26,Lipstick,0.283,0.731,0.1944,True
55004,54,Clutches,0.595,0.7926,0.0001,False
55005,26,Lipstick,0.283,0.9947,0.0296,False
55006,26,Lipstick,0.283,0.8746,0.0687,True
55007,119,Ties,1.0,0.8919,0.0196,False
55008,119,Ties,1.0,0.9813,0.0109,False
55009,119,Ties,1.0,0.8884,0.0713,True
55010,26,Lipstick,0.283,0.9252,0.0034,False
55012,26,Lipstick,0.283,0.6171,0.397,True
55013,26,Lipstick,0.283,0.7131,0.2408,True
55015,26,Lipstick,0.283,0.6152,0.3925,True
55016,26,Lipstick,0.283,0.7226,0.2326,True
55018,26,Lipstick,0.283,0.6236,0.3793,True
55020,26,Lipstick,0.283,0.62,0.3986,True
55021,26,Lipstick,0.283,0.795,0.2607,True
55022,26,Lipstick,0.283,0.7891,0.2611,True
55023,26,Lipstick,0.283,0.7796,0.2717,True
55024,26,Lipstick,0.283,0.7877,0.2756,True
55025,26,Lipstick,0.283,0.7928,0.2591,True
55026,26,Lipstick,0.283,0.7774,0.2735,True
55027,26,Lipstick,0.283,0.7904,0.263,True
55028,26,Lipstick,0.283,0.7838,0.2696,True
55029,26,Lipstick,0.283,0.7859,0.2737,True
55030,26,Lipstick,0.283,0.7882,0.2663,True
55031,26,Lipstick,0.283,0.7894,0.2606,True
55032,26,Lipstick,0.283,1.012,0.0689,True
55033,26,Lipstick,0.283,0.7877,0.2756,True
55034,26,Lipstick,0.283,1.0201,0.0137,False
55035,26,Lipstick,0.283,0.7824,0.2768,True
55036,26,Lipstick,0.283,0.7986,0.2587,True
55037,26,Lipstick,0.283,0.7888,0.2621,True
55038,26,Lipstick,0.283,0.7896,0.2703,True
55039,39,Perfume and Body Mist,0.965,0.9458,0.0726,True
55040,26,Lipstick,0.283,1.0143,0.0542,True
55041,26,Lipstick,0.283,0.6073,0.3908,True
55042,26,Lipstick,0.283,0.7807,0.2778,True
55043,26,Lipstick,0.283,0.7874,0.259,True
55044,26,Lipstick,0.283,0.7793,0.2693,True
55045,26,Lipstick,0.283,0.8432,0.1157,True
55046,26,Lipstick,0.283,0.8446,0.1125,True
55047,17,Shoe Accessories,0.148,1.0435,0.0505,True
55048,26,Lipstick,0.283,0.7956,0.2026,True
55049,26,Lipstick,0.283,0.7775,0.2532,True
55050,26,Lipstick,0.283,0.7781,0.2432,True
55051,26,Lipstick,0.283,0.8356,0.1901,True
55052,26,Lipstick,0.283,0.7683,0.263,True
55053,26,Lipstick,0.283,0.836,0.1229,True
55054,26,Lipstick,0.283,0.7657,0.2722,True
55055,26,Lipstick,0.283,0.7767,0.2494,True
55056,26,Lipstick,0.283,0.8415,0.1273,True
55057,26,Lipstick,0.283,0.8342,0.1266,True
55058,26,Lipstick,0.283,0.8528,0.094,True
55059,26,Lipstick,0.283,0.8329,0.1545,True
55060,26,Lipstick,0.283,0.8331,0.1239,True
55061,26,Lipstick,0.283,0.8579,0.1201,True
55062,26,Lipstick,0.283,0.8389,0.1597,True
55063,26,Lipstick,0.283,0.7934,0.238,True
55064,26,Lipstick,0.283,0.8737,0.0864,True
55065,26,Lipstick,0.283,0.7878,0.242,True
55066,26,Lipstick,0.283,0.8433,0.1242,True
55067,26,Lipstick,0.283,0.7833,0.239,True
55068,17,Shoe Accessories,0.148,1.0167,0.0321,False
55069,17,Shoe Accessories,0.148,1.0017,0.0324,False
55070,26,Lipstick,0.283,0.7134,0.302,True
55071,26,Lipstick,0.283,0.7475,0.3102,True
55072,26,Lipstick,0.283,0.7073,0.2849,True
55073,26,Lipstick,0.283,0.8075,0.073,True
55074,119,Ties,1.0,0.762,0.1797,True
55075,119,Ties,1.0,0.7476,0.1424,True
55078,91,Heels,0.75,0.9406,0.0085,False
55079,91,Heels,0.75,0.9918,0.0174,False
55080,43,Bra,0.978,0.9509,0.0387,False
55081,17,Shoe Accessories,0.148,0.7829,0.1638,True
55083,97,Bangle,0.528,0.8873,0.0555,True
55086,17,Shoe Accessories,0.148,0.9071,0.0456,False
55087,17,Shoe Accessories,0.148,0.8948,0.0947,True
55089,17,Shoe Accessories,0.148,0.8751,0.1943,True
55090,17,Shoe Accessories,0.148,0.8864,0.1989,True
55093,116,Handbags,0.988,0.8894,0.021,False
55094,26,Lipstick,0.283,0.9492,0.0632,True
55095,98,Clutches,0.669,1.0249,0.0394,False
55097,47,Ring,0.893,0.998,0.0256,False
55098,97,Bangle,0.528,0.922,0.0387,False
55099,26,Lipstick,0.283,1.0229,0.0112,False
55100,39,Perfume and Body Mist,0.965,0.8562,0.0873,True
55101,17,Shoe Accessories,0.148,0.9093,0.1238,True
55107,115,Backpacks,0.916,0.9023,0.0607,True
55108,36,Casual Shoes,0.761,0.9555,0.0093,False
55109,97,Bangle,0.528,0.9269,0.1063,True
55110,50,Pendant,0.968,1.0125,0.0462,False
55111,117,Cufflinks,0.936,1.0491,0.013,False
55112,49,Stoles,0.928,1.0584,0.0004,False
55113,17,Shoe Accessories,0.148,0.9247,0.1681,True
55114,17,Shoe Accessories,0.148,0.9254,0.151,True
55115,17,Shoe Accessories,0.148,0.9181,0.1292,True
55116,11,Belts,0.998,0.9418,0.0346,False
55117,11,Belts,0.998,0.9415,0.036,False
55118,11,Belts,0.998,0.9412,0.0362,False
55119,0,Wallets,0.978,0.6618,0.0116,False
55120,17,Shoe Accessories,0.148,0.9017,0.0596,True
55121,39,Perfume and Body Mist,0.965,0.6279,0.2207,True
55122,17,Shoe Accessories,0.148,0.9224,0.0107,False
55123,17,Shoe Accessories,0.148,1.0126,0.0079,False
55124,17,Shoe Accessories,0.148,0.8881,0.0994,True
55125,17,Shoe Accessories,0.148,0.8994,0.1001,True
55126,17,Shoe Accessories,0.148,0.8911,0.097,True
55127,26,Lipstick,0.283,0.9354,0.0565,True
55128,17,Shoe Accessories,0.148,0.9161,0.041,False
55129,26,Lipstick,0.283,0.9114,0.0322,False
55130,17,Shoe Accessories,0.148,0.9589,0.0348,False
55131,17,Shoe Accessories,0.148,0.9182,0.0912,True
55132,39,Perfume and Body Mist,0.965,0.8006,0.0986,True
55133,17,Shoe Accessories,0.148,0.8785,0.1884,True
55134,17,Shoe Accessories,0.148,0.949,0.0262,False
55135,17,Shoe Accessories,0.148,0.8886,0.1911,True
55136,50,Pendant,0.968,0.7983,0.0561,True
55137,17,Shoe Accessories,0.148,0.9211,0.0607,True
55138,4,Watches,0.975,0.7075,0.0763,True
55139,85,Watches,0.983,0.7723,0.0231,False
55140,119,Ties,1.0,0.9846,0.0469,False
55141,26,Lipstick,0.283,0.9145,0.0492,False
55142,17,Shoe Accessories,0.148,0.9937,0.0005,False
55143,26,Lipstick,0.283,0.9175,0.0345,False
55144,27,Socks,0.989,0.8927,0.07,True
55145,26,Lipstick,0.283,0.9644,0.061,True
55146,95,Dresses,0.75,1.0483,0.0278,False
55147,4,Watches,0.975,0.8823,0.0443,False
55148,4,Watches,0.975,0.9347,0.0426,False
55149,4,Watches,0.975,0.9359,0.034,False
55150,4,Watches,0.975,0.9629,0.0132,False
55151,4,Watches,0.975,0.8524,0.0076,False
55152,4,Watches,0.975,0.9903,0.0416,False
55153,39,Perfume and Body Mist,0.965,0.609,0.1349,True
55154,54,Clutches,0.595,0.9824,0.0312,False
55155,39,Perfume and Body Mist,0.965,0.7919,0.1417,True
55156,39,Perfume and Body Mist,0.965,0.7757,0.1137,True
55157,4,Watches,0.975,0.8976,0.0112,False
55158,4,Watches,0.975,0.9432,0.0159,False
55159,4,Watches,0.975,0.9931,0.0407,False
55160,4,Watches,0.975,0.8196,0.0293,False
55161,4,Watches,0.975,0.9157,0.0122,False
55162,4,Watches,0.975,0.9714,0.0075,False
55163,54,Clutches,0.595,1.0006,0.0082,False
55164,31,Watches,0.969,0.7027,0.1069,True
55165,31,Watches,0.969,0.9517,0.0067,False
55166,4,Watches,0.975,0.9698,0.0432,False
55168,31,Watches,0.969,0.8035,0.0242,False
55170,17,Shoe Accessories,0.148,0.9781,0.0686,True
55172,39,Perfume and Body Mist,0.965,0.5964,0.1639,True
55173,39,Perfume and Body Mist,0.965,0.7539,0.1056,True
55175,39,Perfume and Body Mist,0.965,0.6486,0.1126,True
55177,39,Perfume and Body Mist,0.965,0.6609,0.0995,True
55179,39,Perfume and Body Mist,0.965,0.8348,0.0938,True
55180,39,Perfume and Body Mist,0.965,0.8195,0.0924,True
55181,4,Watches,0.975,0.9034,0.0223,False
55184,17,Shoe Accessories,0.148,0.889,0.0507,True
55185,39,Perfume and Body Mist,0.965,0.9024,0.0186,False
55186,39,Perfume and Body Mist,0.965,0.6908,0.237,True
55187,4,Watches,0.975,0.6881,0.0428,False
55190,14,Deodorant,0.902,0.9256,0.0339,False
55191,39,Perfume and Body Mist,0.965,0.7123,0.1226,True
55192,4,Watches,0.975,0.9136,0.0503,True
55194,39,Perfume and Body Mist,0.965,0.7779,0.0547,True
55195,17,Shoe Accessories,0.148,0.9643,0.0472,False
55196,31,Watches,0.969,0.7842,0.0374,False
55197,14,Deodorant,0.902,0.8632,0.029,False
55198,14,Deodorant,0.902,0.565,0.172,True
55200,17,Shoe Accessories,0.148,0.8669,0.0622,True
55201,17,Shoe Accessories,0.148,0.8675,0.0883,True
55202,17,Shoe Accessories,0.148,0.9147,0.0685,True
55203,17,Shoe Accessories,0.148,0.9209,0.128,True
55205,100,Fragrance Gift Set,0.535,0.8798,0.0773,True
55206,100,Fragrance Gift Set,0.535,0.8534,0.1197,True
55208,100,Fragrance Gift Set,0.535,0.8584,0.1196,True
55209,100,Fragrance Gift Set,0.535,0.8892,0.0731,True
55210,100,Fragrance Gift Set,0.535,0.8917,0.0779,True
55211,26,Lipstick,0.283,0.8589,0.1157,True
55212,100,Fragrance Gift Set,0.535,0.9203,0.0904,True
55213,26,Lipstick,0.283,0.9907,0.0635,True
55214,26,Lipstick,0.283,0.9968,0.0502,True
55215,26,Lipstick,0.283,0.7003,0.3761,True
55216,26,Lipstick,0.283,0.9807,0.0811,True
55217,26,Lipstick,0.283,0.9916,0.0741,True
55218,26,Lipstick,0.283,0.6253,0.4241,True
55219,26,Lipstick,0.283,0.6403,0.2413,True
55220,26,Lipstick,0.283,0.6359,0.252,True
55221,26,Lipstick,0.283,0.6483,0.2356,True
55222,26,Lipstick,0.283,0.6619,0.4035,True
55223,26,Lipstick,0.283,0.7079,0.3474,True
55224,26,Lipstick,0.283,0.7087,0.3406,True
55225,26,Lipstick,0.283,0.7405,0.2711,True
55226,26,Lipstick,0.283,0.7951,0.2446,True
55227,26,Lipstick,0.283,0.6866,0.3382,True
55228,100,Fragrance Gift Set,0.535,0.809,0.112,True
55229,14,Deodorant,0.902,0.8124,0.1539,True
55230,100,Fragrance Gift Set,0.535,0.6692,0.1508,True
55231,100,Fragrance Gift Set,0.535,0.6723,0.1485,True
55232,100,Fragrance Gift Set,0.535,0.6666,0.1528,True
55233,100,Fragrance Gift Set,0.535,0.791,0.1038,True
55234,39,Perfume and Body Mist,0.965,0.6969,0.0125,False
55235,14,Deodorant,0.902,0.6548,0.0138,False
55236,17,Shoe Accessories,0.148,0.8018,0.0984,True
55237,17,Shoe Accessories,0.148,0.8147,0.0291,False
55238,17,Shoe Accessories,0.148,0.9437,0.0985,True
55239,17,Shoe Accessories,0.148,0.9377,0.1016,True
55240,17,Shoe Accessories,0.148,0.9108,0.0547,True
55241,17,Shoe Accessories,0.148,0.9202,0.0003,False
55242,17,Shoe Accessories,0.148,0.9398,0.0054,False
55243,17,Shoe Accessories,0.148,0.9113,0.0519,True
55244,17,Shoe Accessories,0.148,1.0845,0.0161,False
55245,17,Shoe Accessories,0.148,1.0908,0.0218,False
55246,17,Shoe Accessories,0.148,1.0908,0.0219,False
55247,17,Shoe Accessories,0.148,1.0277,0.0014,False
55248,97,Bangle,0.528,0.975,0.0763,True
55249,97,Bangle,0.528,0.9519,0.0773,True
55250,17,Shoe Accessories,0.148,0.9178,0.1657,True
55251,17,Shoe Accessories,0.148,0.8646,0.1536,True
55252,26,Lipstick,0.283,0.5779,0.3805,True
55253,26,Lipstick,0.283,0.7104,0.255,True
55254,26,Lipstick,0.283,0.7108,0.2553,True
55255,26,Lipstick,0.283,0.7139,0.2446,True
55256,26,Lipstick,0.283,0.8849,0.0077,False
55257,26,Lipstick,0.283,0.6678,0.1988,True
55258,26,Lipstick,0.283,0.7384,0.1656,True
55259,26,Lipstick,0.283,0.5465,0.4287,True
55260,26,Lipstick,0.283,0.6577,0.2199,True
55261,26,Lipstick,0.283,0.5811,0.4238,True
55262,26,Lipstick,0.283,0.7405,0.1545,True
55263,119,Ties,1.0,0.9143,0.0332,False
55264,26,Lipstick,0.283,0.8066,0.0243,False
55265,119,Ties,1.0,0.8897,0.0887,True
55266,26,Lipstick,0.283,0.6524,0.3505,True
55267,26,Lipstick,0.283,0.8654,0.1212,True
55268,26,Lipstick,0.283,0.5822,0.4382,True
55269,26,Lipstick,0.283,0.564,0.4869,True
55270,50,Pendant,0.968,0.852,0.0058,False
55271,26,Lipstick,0.283,0.7871,0.1942,True
55272,26,Lipstick,0.283,0.6784,0.1931,True
55273,26,Lipstick,0.283,0.584,0.4365,True
55274,26,Lipstick,0.283,0.582,0.4342,True
55275,17,Shoe Accessories,0.148,1.0076,0.019,False
55276,1,Heels,0.614,0.9606,0.0429,False
55277,98,Clutches,0.669,0.6967,0.0413,False
55278,98,Clutches,0.669,0.7793,0.0075,False
55280,54,Clutches,0.595,0.6468,0.1445,True
55281,113,Heels,0.388,0.8709,0.0213,False
55282,17,Shoe Accessories,0.148,0.9617,0.0451,False
55283,17,Shoe Accessories,0.148,0.9743,0.0585,True
55284,17,Shoe Accessories,0.148,0.9409,0.1109,True
55285,17,Shoe Accessories,0.148,0.9056,0.0668,True
55286,54,Clutches,0.595,0.7915,0.0755,True
55287,98,Clutches,0.669,0.9279,0.0015,False
55288,8,Handbags,0.971,0.9348,0.0055,False
55289,8,Handbags,0.971,0.9348,0.0055,False
55290,26,Lipstick,0.283,0.9897,0.0296,False
55291,26,Lipstick,0.283,0.9814,0.0055,False
55292,17,Shoe Accessories,0.148,1.0204,0.0203,False
55293,26,Lipstick,0.283,0.8554,0.1953,True
55294,26,Lipstick,0.283,0.9489,0.1213,True
55295,100,Fragrance Gift Set,0.535,0.9591,0.0169,False
55296,54,Clutches,0.595,0.6467,0.0855,True
55297,54,Clutches,0.595,0.6552,0.1044,True
55298,54,Clutches,0.595,0.6071,0.0982,True
55299,54,Clutches,0.595,0.6643,0.0567,True
55300,26,Lipstick,0.283,0.86,0.1256,True
55301,26,Lipstick,0.283,0.793,0.2708,True
55306,102,Socks,0.988,0.8339,0.0015,False
55307,27,Socks,0.989,0.586,0.1504,True
55314,102,Socks,0.988,0.7313,0.0773,True
55315,27,Socks,0.989,0.5304,0.1362,True
55316,102,Socks,0.988,0.5513,0.0548,True
55317,87,Tops,0.513,0.8433,0.0559,True
55318,78,Tshirts,0.612,0.8178,0.0987,True
55319,31,Watches,0.969,0.8594,0.0278,False
55320,17,Shoe Accessories,0.148,0.9193,0.0024,False
55321,39,Perfume and Body Mist,0.965,0.7214,0.1356,True
55322,87,Tops,0.513,0.7379,0.0868,True
55323,39,Perfume and Body Mist,0.965,0.8983,0.0125,False
55324,4,Watches,0.975,0.7798,0.0236,False
55325,105,Handbags,0.97,0.9534,0.006,False
55326,31,Watches,0.969,0.7909,0.0141,False
55328,17,Shoe Accessories,0.148,0.9504,0.0225,False
55329,0,Wallets,0.978,0.8783,0.0437,False
55330,17,Shoe Accessories,0.148,0.9744,0.1035,True
55331,17,Shoe Accessories,0.148,0.8626,0.0315,False
55332,17,Shoe Accessories,0.148,0.9198,0.0221,False
55333,17,Shoe Accessories,0.148,0.9013,0.0121,False
55334,8,Handbags,0.971,0.9589,0.0141,False
55335,100,Fragrance Gift Set,0.535,1.0098,0.0213,False
55336,100,Fragrance Gift Set,0.535,0.8497,0.0011,False
55337,17,Shoe Accessories,0.148,0.8232,0.1147,True
55338,39,Perfume and Body Mist,0.965,0.7941,0.2185,True
55339,39,Perfume and Body Mist,0.965,0.8142,0.1504,True
55344,39,Perfume and Body Mist,0.965,0.6167,0.2966,True
55347,39,Perfume and Body Mist,0.965,0.6806,0.2338,True
55349,106,Backpacks,0.964,0.9808,0.0203,False
55350,98,Clutches,0.669,0.6261,0.1405,True
55351,17,Shoe Accessories,0.148,0.9695,0.0235,False
55352,100,Fragrance Gift Set,0.535,0.9368,0.0587,True
55354,17,Shoe Accessories,0.148,0.9451,0.0054,False
55357,0,Wallets,0.978,0.8783,0.0458,False
55358,0,Wallets,0.978,0.8637,0.0006,False
55359,14,Deodorant,0.902,0.9145,0.0268,False
55361,39,Perfume and Body Mist,0.965,0.8797,0.0379,False
55362,39,Perfume and Body Mist,0.965,0.792,0.0238,False
55363,39,Perfume and Body Mist,0.965,0.865,0.0525,True
55364,87,Tops,0.513,0.8558,0.0826,True
55365,0,Wallets,0.978,0.8751,0.0452,False
55366,17,Shoe Accessories,0.148,0.9658,0.074,True
55368,0,Wallets,0.978,0.837,0.0571,True
55369,39,Perfume and Body Mist,0.965,0.9123,0.0461,False
55370,14,Deodorant,0.902,0.9096,0.0154,False
55373,0,Wallets,0.978,0.7892,0.0649,True
55375,0,Wallets,0.978,0.7741,0.0465,False
55376,17,Shoe Accessories,0.148,0.9304,0.0227,False
55377,65,Tshirts,0.825,0.8846,0.0454,False
55378,39,Perfume and Body Mist,0.965,0.9266,0.0192,False
55379,65,Tshirts,0.825,0.8226,0.1119,True
55380,39,Perfume and Body Mist,0.965,0.7843,0.0641,True
55381,86,Tshirts,0.958,0.9472,0.0113,False
55382,39,Perfume and Body Mist,0.965,0.9205,0.0257,False
55383,0,Wallets,0.978,0.8728,0.01,False
55384,2,Tops,0.518,0.8974,0.0265,False
55385,100,Fragrance Gift Set,0.535,0.8636,0.1367,True
55387,86,Tshirts,0.958,0.8811,0.0865,True
55388,0,Wallets,0.978,0.7654,0.0674,True
55389,39,Perfume and Body Mist,0.965,0.5172,0.0135,False
55390,39,Perfume and Body Mist,0.965,0.8581,0.026,False
55391,17,Shoe Accessories,0.148,0.8826,0.0616,True
55392,51,Tshirts,0.988,0.839,0.0181,False
55394,17,Shoe Accessories,0.148,0.8738,0.0853,True
55395,26,Lipstick,0.283,0.999,0.0187,False
55396,26,Lipstick,0.283,0.8373,0.2183,True
55397,26,Lipstick,0.283,0.6467,0.383,True
55398,90,Earrings,1.0,0.928,0.032,False
55399,26,Lipstick,0.283,0.9368,0.1308,True
55400,26,Lipstick,0.283,0.9437,0.0947,True
55402,26,Lipstick,0.283,0.9394,0.0989,True
55407,26,Lipstick,0.283,0.6953,0.3429,True
55408,26,Lipstick,0.283,0.5153,0.5298,True
55409,26,Lipstick,0.283,0.639,0.3504,True
55410,26,Lipstick,0.283,0.6944,0.3512,True
55418,57,Jewellery Set,0.957,0.8049,0.1578,True
55419,26,Lipstick,0.283,0.83,0.2949,True
55420,26,Lipstick,0.283,0.8235,0.2405,True
55421,57,Jewellery Set,0.957,0.7347,0.2088,True
55423,26,Lipstick,0.283,0.8281,0.2246,True
55424,57,Jewellery Set,0.957,0.8816,0.0373,False
55425,57,Jewellery Set,0.957,0.7563,0.1577,True
55426,26,Lipstick,0.283,0.8397,0.281,True
55427,57,Jewellery Set,0.957,0.7667,0.1711,True
55428,26,Lipstick,0.283,0.842,0.2094,True
55429,26,Lipstick,0.283,0.8333,0.2269,True
55430,100,Fragrance Gift Set,0.535,1.0712,0.0431,False
55431,100,Fragrance Gift Set,0.535,0.9918,0.0703,True
55432,100,Fragrance Gift Set,0.535,1.0148,0.0726,True
55433,100,Fragrance Gift Set,0.535,1.0793,0.0289,False
55434,100,Fragrance Gift Set,0.535,0.9403,0.114,True
55436,100,Fragrance Gift Set,0.535,0.9883,0.0905,True
55437,100,Fragrance Gift Set,0.535,1.0359,0.0326,False
55438,100,Fragrance Gift Set,0.535,1.0049,0.0892,True
55439,100,Fragrance Gift Set,0.535,1.0137,0.0719,True
55440,100,Fragrance Gift Set,0.535,1.0296,0.0751,True
55441,100,Fragrance Gift Set,0.535,1.0043,0.0904,True
55442,100,Fragrance Gift Set,0.535,0.9865,0.0857,True
55443,100,Fragrance Gift Set,0.535,1.0675,0.0227,False
55444,26,Lipstick,0.283,0.8568,0.1701,True
55445,26,Lipstick,0.283,0.8789,0.15,True
55446,26,Lipstick,0.283,0.8041,0.2025,True
55447,26,Lipstick,0.283,0.914,0.1198,True
55448,26,Lipstick,0.283,0.8598,0.151,True
55449,26,Lipstick,0.283,0.8018,0.2258,True
55450,17,Shoe Accessories,0.148,0.8527,0.2016,True
55451,26,Lipstick,0.283,0.8899,0.1458,True
55454,26,Lipstick,0.283,0.6805,0.2881,True
55455,26,Lipstick,0.283,0.8869,0.0586,True
55456,26,Lipstick,0.283,0.7294,0.2854,True
55457,26,Lipstick,0.283,0.6775,0.3221,True
55458,26,Lipstick,0.283,0.6694,0.3327,True
55459,26,Lipstick,0.283,0.7336,0.2776,True
55460,26,Lipstick,0.283,0.9003,0.0449,False
55461,26,Lipstick,0.283,0.7323,0.2849,True
55462,26,Lipstick,0.283,0.678,0.3334,True
55463,26,Lipstick,0.283,0.7212,0.3284,True
55464,26,Lipstick,0.283,0.7013,0.3442,True
55465,26,Lipstick,0.283,0.6903,0.3487,True
55466,26,Lipstick,0.283,0.8251,0.2006,True
55467,26,Lipstick,0.283,0.7273,0.2879,True
55468,26,Lipstick,0.283,0.7139,0.3361,True
55469,26,Lipstick,0.283,0.7144,0.3341,True
55470,32,Earrings,0.981,0.8927,0.0372,False
55471,26,Lipstick,0.283,0.7362,0.2769,True
55472,26,Lipstick,0.283,0.7288,0.2846,True
55473,26,Lipstick,0.283,0.6694,0.3381,True
55474,26,Lipstick,0.283,0.6085,0.4238,True
55475,26,Lipstick,0.283,0.6043,0.4297,True
55476,26,Lipstick,0.283,0.6091,0.4244,True
55477,26,Lipstick,0.283,0.6093,0.4261,True
55478,26,Lipstick,0.283,0.7298,0.1291,True
55479,26,Lipstick,0.283,0.6093,0.426,True
55480,26,Lipstick,0.283,0.6616,0.324,True
55482,26,Lipstick,0.283,0.5728,0.4451,True
55485,26,Lipstick,0.283,0.883,0.154,True
55486,26,Lipstick,0.283,0.8073,0.1467,True
55487,26,Lipstick,0.283,0.6941,0.3249,True
55488,26,Lipstick,0.283,0.8127,0.1762,True
55489,26,Lipstick,0.283,0.9195,0.0888,True
55490,26,Lipstick,0.283,0.8923,0.0569,True
55491,26,Lipstick,0.283,0.8513,0.1341,True
55492,26,Lipstick,0.283,1.0005,0.0231,False
55493,26,Lipstick,0.283,0.8392,0.1885,True
55494,26,Lipstick,0.283,0.9624,0.0084,False
55495,26,Lipstick,0.283,0.943,0.0219,False
55496,17,Shoe Accessories,0.148,0.9442,0.0086,False
55497,26,Lipstick,0.283,0.8305,0.128,True
