id,gender,gender_confidence,usage,usage_confidence
55213,Men,0.7516,Casual,0.8847
55214,Men,0.7355,Casual,0.8555
55215,Men,0.9098,Casual,0.9711
55216,Men,0.6885,Casual,0.8935
55217,Women,0.9351,Casual,0.9879
55218,Women,0.9188,Casual,0.954
55219,Men,0.6293,Casual,0.9857
55220,Men,0.6284,Casual,0.9868
55221,Men,0.6287,Casual,0.9843
55222,Women,0.9535,Casual,0.8982
55223,Women,0.8515,Casual,0.8448
55224,Women,0.8898,Casual,0.8156
55225,Women,0.7094,Casual,0.8406
55226,Women,0.9768,Casual,0.8844
55227,Women,0.9789,Casual,0.965
55228,Men,0.5634,Casual,0.9814
55229,Men,0.7608,Casual,0.9741
55230,Women,0.9285,Casual,0.7368
55231,Women,0.9289,Casual,0.7351
55232,Women,0.9278,Casual,0.7388
55233,Women,0.8501,Casual,0.8688
55234,Women,0.9923,Casual,0.9893
55235,Women,0.9951,Casual,0.9884
55236,Men,0.6929,Casual,0.9896
55237,Men,0.631,Casual,0.9742
55238,Men,0.6669,Casual,0.9805
55239,Men,0.7292,Casual,0.9855
55240,Women,0.8604,Casual,0.9895
55241,Women,0.8375,Casual,0.9841
55242,Women,0.8741,Casual,0.9886
55243,Women,0.8578,Casual,0.9888
55244,Women,0.4971,Casual,0.9661
55245,Women,0.5445,Casual,0.9504
55246,Women,0.5904,Casual,0.9516
55247,Women,0.4636,Casual,0.8605
55248,Women,0.5589,Casual,0.8636
55249,Women,0.5071,Casual,0.8448
55250,Women,0.7425,Casual,0.8613
55251,Women,0.7345,Casual,0.5158
55252,Women,0.8216,Casual,0.8565
55253,Women,0.6406,Casual,0.918
55254,Women,0.615,Casual,0.917
55255,Women,0.6503,Casual,0.92
55256,Women,0.7139,Casual,0.8549
55257,Men,0.8088,Casual,0.9811
55258,Men,0.6162,Casual,0.7986
55259,Men,0.7345,Casual,0.9363
55260,Men,0.7862,Casual,0.9812
55261,Women,0.7139,Casual,0.9193
55262,Men,0.5778,Casual,0.8014
55263,Women,0.959,Casual,0.7418
55264,Women,0.9783,Casual,0.7472
55265,Women,0.9331,Casual,0.728
55266,Women,0.6792,Casual,0.668
55267,Women,0.8503,Casual,0.6406
55268,Women,0.9539,Casual,0.5323
55269,Women,0.9275,Casual,0.4626
55270,Women,0.6277,Casual,0.6552
55271,Women,0.9629,Casual,0.8646
55272,Men,0.4918,Casual,0.8588
55273,Women,0.9347,Casual,0.8837
55274,Women,0.9443,Casual,0.8805
55275,Women,0.8686,Casual,0.9628
55276,Women,0.8919,Casual,0.9751
55277,Women,0.7412,Casual,0.898
55278,Women,0.7793,Casual,0.8682
55280,Women,0.8995,Casual,0.8651
55281,Women,0.9186,Casual,0.7367
55282,Men,0.8466,Casual,0.8583
55283,Men,0.8711,Casual,0.793
55284,Men,0.8672,Casual,0.8806
55285,Women,0.6872,Casual,0.8535
55286,Women,0.7249,Casual,0.9942
55287,Unisex,0.5063,Casual,0.9136
55288,Unisex,0.487,Casual,0.9186
55289,Unisex,0.487,Casual,0.9186
55290,Women,0.8127,Casual,0.5228
55291,Women,0.6915,Casual,0.706
55292,Girls,0.3781,Casual,0.8846
55293,Women,0.6713,Casual,0.6575
55294,Women,0.8733,Casual,0.6829
55295,Women,0.5768,Casual,0.5256
55296,Women,0.5587,Casual,0.979
55297,Women,0.4939,Casual,0.9777
55298,Women,0.6477,Casual,0.9868
55299,Women,0.7093,Casual,0.9869
55300,Women,0.9879,Casual,0.8562
55301,Women,0.9888,Casual,0.8774
55306,Men,0.6302,Casual,0.915
55307,Men,0.782,Casual,0.5515
55314,Men,0.9787,Casual,0.9788
55315,Men,0.9385,Sports,0.5308
55316,Men,0.921,Casual,0.987
55317,Girls,0.2607,Casual,0.9345
55318,Women,0.4755,Casual,0.7083
55319,Men,0.2934,Casual,0.9384
55320,Men,0.4057,Casual,0.8173
55321,Women,0.6103,Casual,0.977
55322,Women,0.516,Casual,0.5992
55323,Women,0.9577,Casual,0.6939
55324,Women,0.895,Casual,0.8813
55325,Women,0.5968,Casual,0.8557
55326,Women,0.9078,Casual,0.9811
55328,Women,0.82,Casual,0.9972
55329,Men,0.4789,Casual,0.7933
55330,Women,0.4649,Casual,0.6213
55331,Men,0.4644,Casual,0.8351
55332,Women,0.8927,Casual,0.7048
55333,Women,0.8582,Casual,0.7522
55334,Women,0.2775,Casual,0.7408
55335,Women,0.4317,Casual,0.8913
55336,Women,0.4497,Casual,0.8393
55337,Women,0.9217,Casual,0.9956
55338,Women,0.978,Casual,0.8677
55339,Women,0.6973,Casual,0.8487
55344,Men,0.5868,Casual,0.9986
55347,Men,0.8925,Casual,0.9961
55349,Men,0.5383,Casual,0.7618
55350,Women,0.829,Casual,0.9446
55351,Men,0.6804,Casual,0.9821
55352,Men,0.4275,Casual,0.9264
55354,Men,0.5879,Casual,0.9981
55357,Men,0.331,Casual,0.9902
55358,Unisex,0.5394,Casual,0.9868
55359,Women,0.3907,Casual,0.9909
55361,Unisex,0.3672,Casual,0.9935
55362,Men,0.4459,Casual,0.9992
55363,Unisex,0.6698,Casual,0.9946
55364,Unisex,0.4977,Casual,0.9966
55365,Women,0.3411,Casual,0.9921
55366,Women,0.5395,Casual,0.9987
55368,Unisex,0.4596,Casual,0.9968
55369,Men,0.4868,Casual,0.9975
55370,Unisex,0.4837,Casual,0.9885
55373,Men,0.3737,Casual,0.9931
55375,Men,0.3842,Casual,0.9842
55376,Women,0.6055,Casual,0.9957
55377,Unisex,0.5629,Casual,0.993
55378,Men,0.4202,Casual,0.9981
55379,Unisex,0.639,Casual,0.9912
55380,Women,0.5298,Casual,0.9877
55381,Unisex,0.5598,Casual,0.9886
55382,Men,0.5431,Casual,0.9954
55383,Men,0.3473,Casual,0.9952
55384,Unisex,0.5645,Casual,0.995
55385,Women,0.7062,Casual,0.9195
55387,Unisex,0.5526,Casual,0.9926
55388,Unisex,0.4384,Casual,0.9922
55389,Men,0.7343,Casual,0.9613
55390,Unisex,0.4673,Casual,0.9908
55391,Men,0.5472,Casual,0.9913
55392,Men,0.4836,Casual,0.9958
55394,Men,0.6954,Casual,0.9838
55395,Men,0.7245,Casual,0.9318
55396,Women,0.4899,Casual,0.9825
55397,Men,0.7054,Casual,0.9156
55398,Women,0.9053,Formal,0.5878
55399,Men,0.68,Casual,0.9143
55400,Men,0.5962,Casual,0.907
55402,Men,0.5967,Casual,0.9091
55407,Men,0.6703,Casual,0.8885
55408,Men,0.7947,Casual,0.8595
55409,Women,0.9613,Casual,0.7618
55410,Men,0.7126,Casual,0.8951
55418,Women,0.973,Casual,0.8756
55419,Men,0.8668,Casual,0.9925
55420,Men,0.9932,Casual,0.984
55421,Women,0.9589,Casual,0.8862
55423,Men,0.9394,Casual,0.989
55424,Women,0.9832,Casual,0.8762
55425,Women,0.9677,Casual,0.8773
55426,Men,0.8883,Casual,0.9909
55427,Women,0.9669,Casual,0.8908
55428,Men,0.9921,Casual,0.984
55429,Men,0.9936,Casual,0.9847
55430,Men,0.4165,Casual,0.8664
55431,Men,0.4266,Casual,0.8508
55432,Men,0.4565,Casual,0.8738
55433,Men,0.4257,Casual,0.8424
55434,Unisex,0.4227,Casual,0.892
55436,Men,0.4606,Casual,0.8741
55437,Unisex,0.4079,Casual,0.9056
55438,Men,0.4925,Casual,0.873
55439,Men,0.4747,Casual,0.8713
55440,Men,0.4577,Casual,0.873
55441,Men,0.4247,Casual,0.8571
55442,Men,0.4303,Casual,0.8651
55443,Unisex,0.4161,Casual,0.8792
55444,Women,0.933,Casual,0.8986
55445,Women,0.9999,Casual,0.8981
55446,Women,0.9172,Casual,0.8913
55447,Women,0.9999,Casual,0.884
55448,Women,0.9999,Casual,0.8781
55449,Women,0.9325,Casual,0.8985
55450,Women,0.5471,Casual,0.9979
55451,Women,0.9999,Casual,0.8868
55454,Women,0.9628,Casual,0.8881
55455,Women,0.9297,Casual,0.8501
55456,Men,0.7264,Casual,0.9704
55457,Women,0.9108,Casual,0.9822
55458,Women,0.9068,Casual,0.9813
55459,Men,0.7195,Casual,0.9721
55460,Women,0.9866,Casual,0.948
55461,Men,0.6996,Casual,0.9691
55462,Women,0.8168,Casual,0.9489
55463,Women,0.9504,Casual,0.984
55464,Women,0.9463,Casual,0.9843
55465,Women,0.9638,Casual,0.9829
55466,Women,0.8587,Casual,0.8636
55467,Men,0.7334,Casual,0.9711
55468,Women,0.9574,Casual,0.9834
55469,Women,0.9523,Casual,0.9839
55470,Women,0.7197,Casual,0.9852
55471,Men,0.7261,Casual,0.9688
55472,Men,0.7156,Casual,0.9711
55473,Women,0.864,Casual,0.9769
55474,Men,0.8403,Casual,0.8864
55475,Men,0.8462,Casual,0.905
55476,Men,0.8457,Casual,0.8869
55477,Men,0.8476,Casual,0.8949
55478,Women,0.7313,Casual,0.8577
55479,Men,0.8438,Casual,0.8873
55480,Men,0.8124,Casual,0.858
55482,Women,0.9092,Casual,0.9534
55485,Women,0.8884,Casual,0.8287
55486,Women,0.8104,Casual,0.9032
55487,Women,0.7808,Casual,0.9379
55488,Women,0.8236,Casual,0.9114
55489,Women,0.8288,Casual,0.8981
55490,Women,0.9195,Casual,0.9307
55491,Women,0.9403,Casual,0.9322
55492,Women,0.7826,Casual,0.8663
55493,Women,0.9246,Casual,0.7948
55494,Women,0.6597,Casual,0.8454
55495,Women,0.9334,Casual,0.749
55496,Women,0.9645,Casual,0.719
55497,Women,0.9564,Casual,0.9316
55498,Women,0.8674,Casual,0.693
55499,Women,0.9806,Casual,0.9124
55500,Women,0.9731,Casual,0.8926
55501,Women,0.9516,Casual,0.9594
55502,Women,0.9594,Casual,0.9806
55503,Women,0.9764,Casual,0.9865
55504,Women,0.8547,Casual,0.9794
55505,Women,0.9851,Casual,0.9856
55506,Women,0.9553,Casual,0.9897
55507,Women,0.9394,Casual,0.9759
55508,Women,0.8642,Casual,0.9757
55509,Women,0.9222,Casual,0.9847
55510,Women,0.9461,Casual,0.9901
55511,Women,0.9555,Casual,0.9863
55512,Women,0.9581,Casual,0.9922
55513,Women,0.6147,Casual,0.8424
55514,Men,0.4797,Casual,0.8468
55516,Women,0.4705,Casual,0.9616
55517,Men,0.7691,Casual,0.8832
55518,Women,0.5339,Casual,0.6596
55519,Men,0.8095,Casual,0.9713
55520,Men,0.8168,Casual,0.9921
55521,Men,0.9646,Casual,0.9927
55522,Men,0.8373,Casual,0.9966
55523,Men,0.7613,Casual,0.9939
55524,Women,0.5629,Casual,0.9261
55525,Women,0.5431,Casual,0.9292
55526,Men,0.5231,Casual,0.926
55527,Women,0.9844,Casual,0.9555
55528,Women,0.9835,Casual,0.9617
55529,Men,0.7669,Casual,0.9763
55530,Women,0.6818,Casual,0.9702
55531,Women,0.5868,Casual,0.9452
55532,Women,0.5436,Casual,0.9712
55533,Women,0.9939,Casual,0.981
55534,Women,0.9812,Casual,0.8385
55535,Men,0.5029,Casual,0.9613
55536,Men,0.5394,Casual,0.8764
55537,Men,0.6683,Casual,0.8844
55538,Men,0.8175,Casual,0.9273
55539,Men,0.8423,Casual,0.9413
55540,Men,0.5313,Casual,0.991
55541,Women,0.8651,Casual,0.8768
55542,Women,0.6046,Casual,0.9149
55543,Women,0.9398,Casual,0.8714
55544,Women,0.9426,Casual,0.8574
55545,Women,0.9393,Casual,0.8607
55546,Women,0.9522,Casual,0.9014
55547,Women,0.6765,Casual,0.9063
55548,Men,0.4658,Casual,0.919
55549,Women,0.7054,Casual,0.8558
55550,Women,0.5517,Casual,0.9086
55551,Women,0.9526,Casual,0.876
55553,Women,0.8384,Casual,0.9844
55556,Women,0.9115,Casual,0.8798
55557,Women,0.9573,Casual,0.8085
55558,Women,0.9136,Casual,0.8754
55559,Men,0.3865,Casual,0.9927
55560,Men,0.7134,Casual,0.9973
55561,Girls,0.5713,Casual,0.9738
55564,Women,0.9619,Casual,0.9993
55565,Women,0.7276,Casual,0.932
55568,Women,0.6559,Casual,0.9912
55569,Girls,0.3299,Casual,0.9876
55570,Women,0.8228,Casual,0.9792
55571,Men,0.5575,Casual,0.9501
55572,Women,0.8516,Casual,0.9505
55573,Women,0.8646,Casual,0.9514
55574,Women,0.6718,Casual,0.9813
55575,Men,0.5312,Casual,0.9399
55576,Women,0.6161,Casual,0.9795
55577,Women,0.6631,Casual,0.5351
55578,Unisex,0.655,Casual,0.6616
55579,Unisex,0.675,Casual,0.6647
55580,Men,0.4661,Casual,0.8548
55581,Men,0.6435,Casual,0.9783
55582,Men,0.7167,Casual,0.9803
55583,Women,0.881,Casual,0.9959
55584,Men,0.5884,Casual,0.9905
55585,Men,0.5638,Casual,0.9915
55586,Men,0.5763,Casual,0.9922
55587,Men,0.6288,Casual,0.8844
55590,Women,0.4452,Casual,0.9545
55591,Men,0.8505,Casual,0.8353
55595,Men,0.9968,Casual,0.9911
55597,Men,0.9953,Casual,0.9909
55599,Men,0.935,Casual,0.9951
55608,Men,0.9486,Casual,0.9987
55612,Men,0.9951,Formal,0.7497
55613,Men,0.9986,Formal,0.8355
55614,Men,0.9955,Formal,0.8367
55615,Men,0.9647,Formal,0.8044
55616,Men,0.9762,Formal,0.9615
55617,Men,0.9914,Formal,0.9135
55618,Men,0.9874,Formal,0.9737
55619,Men,0.8796,Formal,0.9758
55620,Men,0.8663,Formal,0.9802
55621,Men,0.9493,Formal,0.9426
55622,Men,0.9847,Formal,0.8727
55623,Men,0.9358,Formal,0.697
55624,Men,0.9885,Formal,0.8776
55625,Men,0.9892,Formal,0.8164
55626,Men,0.996,Casual,0.5731
55627,Men,0.9978,Casual,0.5091
55628,Men,0.998,Casual,0.8361
55629,Men,0.9991,Casual,0.6668
55630,Women,0.994,Casual,0.8719
55631,Women,0.9928,Casual,0.7248
55632,Women,0.9838,Casual,0.991
55633,Women,0.9993,Casual,0.9949
55634,Women,0.999,Casual,0.9964
55635,Women,0.9999,Casual,0.9935
55636,Women,0.9753,Casual,0.877
55637,Women,0.9987,Casual,0.9865
55638,Women,0.9969,Casual,0.9769
55639,Women,0.7591,Casual,0.9411
55640,Women,0.9999,Casual,0.9993
55641,Women,0.9949,Casual,0.916
55642,Women,0.9881,Casual,0.9147
55643,Women,0.9996,Casual,0.9928
55644,Women,0.997,Casual,0.8619
55645,Women,0.9997,Casual,0.9938
55646,Women,0.539,Casual,0.6605
55647,Women,0.8999,Casual,0.9755
55648,Women,0.9666,Casual,0.9576
55649,Women,1.0,Casual,0.9818
55650,Women,0.9999,Casual,0.9676
55651,Women,0.905,Casual,0.9955
55652,Women,0.9267,Casual,0.9983
55653,Women,0.9985,Casual,0.997
55654,Women,0.9994,Casual,0.9744
55655,Women,0.9993,Casual,0.8963
55656,Women,0.9998,Casual,0.9982
55657,Women,0.9997,Casual,0.9474
55783,Men,0.9962,Casual,0.9907
55784,Men,0.9476,Sports,0.7455
55785,Men,0.6767,Casual,0.8375
55786,Women,0.9279,Casual,0.9159
55787,Women,1.0,Ethnic,0.9488
55788,Women,0.9309,Casual,0.9386
55789,Women,0.4041,Ethnic,0.9734
55790,Women,0.9413,Ethnic,0.9921
55791,Women,0.9963,Casual,0.8621
55794,Women,0.9915,Casual,0.569
55795,Women,0.9992,Casual,0.6654
55796,Women,0.9894,Casual,0.9473
55797,Women,0.9727,Casual,0.9944
55798,Women,0.9998,Casual,0.9183
55799,Women,0.9927,Casual,0.9189
55800,Women,0.9998,Casual,0.9502
55801,Women,0.9974,Casual,0.9063
55802,Women,0.987,Casual,0.7993
55803,Women,0.9953,Casual,0.9642
55804,Women,0.9931,Casual,0.977
55805,Women,0.9701,Casual,0.8722
55806,Women,0.7304,Casual,0.9983
55807,Women,0.9998,Casual,0.9373
55809,Women,0.9999,Casual,0.8994
55810,Women,0.9999,Casual,0.8916
55811,Women,0.9999,Casual,0.5782
55812,Women,0.9996,Casual,0.8871
55813,Men,0.9921,Casual,0.9733
55814,Women,0.9993,Casual,0.9264
55817,Women,0.998,Casual,0.712
55818,Women,0.9994,Casual,0.9219
55819,Women,0.984,Casual,0.9023
55821,Women,0.9509,Casual,0.9836
55822,Women,1.0,Ethnic,0.762
55823,Women,1.0,Casual,0.981
55824,Women,0.9998,Casual,0.5695
55825,Women,0.9884,Casual,0.9664
55826,Women,0.9906,Ethnic,0.8079
55827,Women,0.9937,Casual,0.8462
55828,Women,0.9914,Casual,0.9889
55829,Women,0.9982,Ethnic,0.5032
55830,Women,0.9895,Casual,0.7508
55831,Women,0.9997,Casual,0.6513
55832,Women,0.9998,Casual,0.5481
55833,Women,0.8665,Casual,0.9053
55834,Women,0.5759,Casual,0.9869
55835,Women,0.7521,Casual,0.9032
55836,Men,0.6974,Casual,0.9976
55837,Women,0.5682,Casual,0.9441
55838,Women,0.6479,Casual,0.9765
55839,Women,0.7956,Casual,0.9825
55840,Women,0.923,Casual,0.9662
55841,Men,0.8211,Casual,0.9946
55842,Women,0.7662,Casual,0.9371
55843,Women,0.7695,Casual,0.9621
55844,Women,0.9073,Casual,0.9754
55845,Women,0.8694,Casual,0.9754
55846,Women,0.8611,Casual,0.9769
55847,Women,0.7373,Casual,0.9759
55848,Boys,0.3287,Casual,0.5062
55849,Women,0.8112,Casual,0.9905
55850,Women,0.6441,Casual,0.961
55851,Women,0.5476,Casual,0.9735
55852,Women,0.8434,Casual,0.9877
55853,Women,0.8275,Casual,0.9604
55854,Women,0.8658,Casual,0.9295
55855,Women,0.5074,Casual,0.9921
55856,Women,0.7755,Casual,0.9708
55857,Women,0.8122,Casual,0.9645
55858,Women,0.9604,Casual,0.9602
55859,Women,0.9458,Casual,0.9638
55860,Women,0.6196,Casual,0.9917
55861,Women,0.4321,Casual,0.9978
55862,Men,0.413,Casual,0.9929
55863,Women,0.3599,Casual,0.9976
55864,Men,0.4998,Casual,0.9909
55865,Boys,0.5293,Casual,0.9908
55866,Women,0.4757,Casual,0.9991
55867,Men,0.4046,Casual,0.8487
55868,Men,0.4126,Casual,0.9956
55869,Men,0.4244,Casual,0.8451
55870,Women,0.6087,Casual,0.9979
55871,Women,0.8929,Casual,0.9971
55872,Boys,0.4274,Casual,0.9939
55873,Women,0.4878,Casual,0.9985
55874,Women,0.8044,Casual,0.9978
55875,Women,0.758,Casual,0.9786
55876,Women,0.624,Casual,0.9967
55877,Men,0.4392,Casual,0.9971
55878,Women,0.7377,Casual,0.9986
55879,Women,0.8865,Casual,0.9972
55880,Women,0.3238,Casual,0.9939
55881,Boys,0.6453,Casual,0.9894
55882,Women,0.5025,Casual,0.9919
55883,Boys,0.6649,Casual,0.9991
55884,Men,0.4732,Casual,0.9979
55885,Boys,0.4026,Casual,0.9975
55886,Men,0.4492,Casual,0.9936
55887,Women,0.7725,Casual,0.9987
55888,Men,0.4147,Casual,0.995
55889,Women,0.5789,Casual,0.9988
55890,Boys,0.5348,Casual,0.9986
55891,Women,0.8083,Casual,0.9984
55892,Men,0.3499,Casual,0.9983
55893,Boys,0.7091,Casual,0.9993
55894,Boys,0.533,Casual,0.9983
55895,Men,0.3927,Casual,0.9959
55896,Boys,0.6462,Casual,0.9986
55897,Boys,0.5334,Casual,0.9966
55898,Boys,0.459,Casual,0.9919
55899,Men,0.496,Casual,0.9912
55900,Women,0.5993,Casual,0.9989
55901,Women,0.4657,Casual,0.9793
55902,Men,0.3475,Casual,0.996
55903,Women,0.7861,Casual,0.9993
55904,Men,0.3207,Casual,0.9967
55905,Women,0.751,Casual,0.9876
55906,Women,0.775,Casual,0.9965
55907,Women,0.772,Casual,0.9965
55909,Women,0.5381,Casual,0.9632
55910,Men,0.4817,Casual,0.9894
55911,Women,0.9572,Casual,0.876
55912,Women,0.9359,Casual,0.9778
55913,Women,0.7989,Casual,0.9866
55914,Women,0.7675,Casual,0.9905
55915,Women,0.4998,Casual,0.9892
55916,Women,0.7662,Casual,0.9557
55917,Women,0.9519,Casual,0.8972
55918,Women,0.6132,Casual,0.9798
55919,Men,0.4755,Casual,0.9917
55920,Men,0.4892,Casual,0.996
55921,Women,0.8038,Casual,0.9571
55922,Women,0.603,Casual,0.9884
55923,Women,0.6247,Casual,0.9727
55924,Women,0.8,Casual,0.9803
55925,Women,0.8244,Casual,0.9912
55926,Women,0.793,Casual,0.9773
55927,Women,0.8392,Casual,0.9329
55928,Women,0.7579,Casual,0.9908
55929,Women,0.7977,Casual,0.9325
55930,Women,0.6142,Casual,0.9739
55931,Women,0.4994,Casual,0.9895
55932,Women,0.6893,Casual,0.9866
55933,Women,0.7334,Casual,0.9889
55935,Women,0.7781,Casual,0.9815
55936,Women,0.5567,Casual,0.9921
55937,Women,0.6762,Casual,0.9959
55938,Women,0.8819,Casual,0.9795
55939,Women,0.7375,Casual,0.9819
55940,Women,0.7495,Casual,0.9933
55941,Women,0.8142,Casual,0.9901
55942,Women,0.7448,Casual,0.9648
55943,Women,0.7439,Casual,0.8969
55944,Women,0.845,Casual,0.9748
55945,Women,0.6793,Casual,0.9766
55946,Women,0.7529,Casual,0.9608
55947,Women,0.8462,Casual,0.9818
55948,Women,0.7049,Casual,0.9821
55949,Women,0.8646,Casual,0.9353
55950,Women,0.8267,Casual,0.9539
55951,Women,0.76,Casual,0.9724
55952,Women,0.7507,Casual,0.9542
55953,Women,0.6172,Casual,0.9479
55954,Men,0.4587,Casual,0.9902
55955,Women,0.7035,Casual,0.9683
55956,Men,0.3985,Casual,0.5752
55957,Men,0.5578,Casual,0.7583
55958,Women,0.9159,Casual,0.9947
55959,Men,0.5945,Casual,0.8319
55960,Men,0.4993,Casual,0.6213
55961,Men,0.6751,Casual,0.8121
55962,Women,0.9607,Casual,0.9937
55963,Women,0.8641,Casual,0.9776
55964,Women,0.9137,Casual,0.974
55965,Women,0.9152,Casual,0.9773
55966,Women,0.9359,Casual,0.9891
55967,Women,0.9373,Casual,0.9868
55968,Women,0.9426,Casual,0.9062
55969,Women,0.8703,Casual,0.9634
55970,Women,0.9256,Casual,0.8879
55971,Women,0.881,Casual,0.877
55972,Women,0.9599,Casual,0.8784
55973,Women,0.9499,Casual,0.9894
55974,Women,0.9402,Casual,0.9884
55975,Women,0.922,Casual,0.9786
55976,Women,0.7479,Casual,0.9559
55977,Women,0.8786,Casual,0.7479
55978,Women,0.9557,Casual,0.9832
55979,Women,0.9354,Casual,0.8809
55980,Women,0.9234,Casual,0.8871
55981,Women,0.9421,Casual,0.9664
55982,Women,0.9813,Casual,0.9478
55983,Women,0.9503,Casual,0.9804
55984,Women,0.9662,Casual,0.8974
55985,Women,0.9375,Casual,0.9884
55986,Women,0.9378,Casual,0.9637
55987,Women,0.9468,Casual,0.9601
55988,Women,0.9268,Casual,0.9284
55989,Women,0.8976,Casual,0.9786
55990,Women,0.9514,Casual,0.9305
55991,Women,0.9768,Casual,0.9912
55992,Women,0.9454,Casual,0.977
55993,Women,0.9194,Casual,0.9833
55994,Women,0.9525,Casual,0.9872
55995,Women,0.8406,Casual,0.9441
55996,Women,0.9109,Casual,0.9774
55997,Women,0.9424,Casual,0.9894
55998,Women,0.9245,Casual,0.9788
55999,Women,0.8676,Casual,0.9651
56000,Women,0.7928,Casual,0.9495
56001,Women,0.9433,Casual,0.9906
56002,Women,0.7533,Casual,0.9602
56003,Women,0.9618,Casual,0.9551
56004,Women,0.9394,Casual,0.8968
56005,Women,0.941,Casual,0.9296
56006,Women,0.9431,Casual,0.8944
56007,Women,0.8501,Casual,0.8657
56008,Women,0.9574,Casual,0.9639
56009,Women,0.9775,Casual,0.9476
56010,Women,0.7506,Casual,0.9508
56011,Women,0.9177,Casual,0.8751
56012,Women,0.7663,Casual,0.85
56013,Women,0.787,Casual,0.867
56014,Women,0.8282,Casual,0.8832
56015,Women,0.9215,Casual,0.8819
56016,Women,0.9843,Casual,0.9796
56017,Women,0.9765,Casual,0.9944
56018,Women,0.7778,Casual,0.8772
56019,Women,0.9528,Casual,0.6204
56020,Women,0.8951,Casual,0.8408
56021,Women,0.822,Casual,0.8901
56022,Women,0.8141,Casual,0.8892
56023,Women,0.9502,Casual,0.8473
56024,Women,0.8276,Casual,0.927
56025,Women,0.8175,Casual,0.8927
56026,Women,0.7825,Casual,0.8619
56027,Women,0.8412,Casual,0.8512
56028,Women,0.791,Casual,0.8714
56029,Women,0.8129,Casual,0.9065
56030,Women,0.8179,Casual,0.9112
56031,Women,0.9255,Casual,0.8663
56032,Women,0.8755,Casual,0.5476
56033,Women,0.9541,Casual,0.8414
56034,Women,0.7876,Casual,0.8454
56035,Women,0.9498,Casual,0.8517
56036,Women,0.9259,Casual,0.889
56037,Women,0.8143,Casual,0.9032
56038,Women,0.8566,Casual,0.8901
56039,Women,0.8725,Casual,0.9797
56040,Women,0.9341,Casual,0.8749
56041,Women,0.9122,Casual,0.8412
56042,Women,0.9435,Casual,0.867
56043,Women,0.8923,Casual,0.8212
56044,Women,0.9152,Casual,0.8208
56045,Women,0.9218,Casual,0.8155
56046,Women,0.9194,Casual,0.8128
56047,Women,0.9405,Casual,0.8557
56048,Women,0.9455,Casual,0.8609
56049,Women,0.9309,Casual,0.8689
56050,Women,0.9533,Casual,0.8856
56051,Women,0.9158,Casual,0.7677
56052,Women,0.941,Casual,0.7415
56053,Women,0.9729,Casual,0.8365
56054,Women,0.9114,Casual,0.7556
56055,Women,0.8928,Casual,0.6885
56056,Women,0.9071,Casual,0.6341
56057,Women,0.9014,Casual,0.7145
56058,Women,0.8876,Casual,0.7222
56059,Women,0.8125,Casual,0.7513
56060,Women,0.7963,Casual,0.8754
56061,Women,0.8892,Casual,0.7725
56062,Women,0.9344,Casual,0.776
56063,Women,0.892,Casual,0.7317
56064,Women,0.92,Casual,0.7665
56065,Women,0.9802,Casual,0.8918
56066,Women,0.967,Casual,0.534
56067,Women,0.7224,Casual,0.616
56068,Women,0.6969,Casual,0.88
56069,Women,0.9594,Casual,0.9347
56070,Women,0.8403,Casual,0.8883
56071,Women,0.881,Casual,0.9561
56072,Women,0.9449,Casual,0.9781
56073,Women,0.8887,Casual,0.882
56074,Women,0.949,Formal,0.5875
56075,Women,0.734,Casual,0.5368
56076,Women,0.9357,Casual,0.9919
56077,Women,0.8369,Casual,0.8478
56078,Women,0.9906,Casual,0.8927
56079,Women,0.971,Casual,0.7925
56080,Women,0.9899,Casual,0.8377
56081,Women,0.9297,Casual,0.9822
56082,Women,0.9312,Casual,0.8226
56083,Women,0.8753,Casual,0.8419
56084,Women,0.986,Casual,0.8325
56085,Women,0.8313,Casual,0.915
56086,Women,0.6168,Casual,0.882
56087,Women,0.784,Casual,0.7811
56088,Women,0.8715,Casual,0.6815
56089,Women,0.9369,Casual,0.7739
56090,Women,0.9249,Casual,0.8165
56091,Women,0.9654,Casual,0.834
56092,Women,0.9405,Casual,0.8547
56093,Women,0.974,Casual,0.7997
56094,Women,0.9847,Casual,0.5255
56095,Women,0.976,Casual,0.9739
56096,Women,0.9175,Casual,0.78
56097,Women,0.9591,Casual,0.7934
56098,Women,0.9295,Casual,0.8793
56099,Women,0.8959,Casual,0.8061
56100,Women,0.9804,Casual,0.8094
56101,Women,0.9907,Casual,0.6682
56102,Women,0.8923,Casual,0.7455
56103,Women,0.8178,Casual,0.8455
56104,Women,0.9203,Casual,0.7653
56105,Women,0.9526,Casual,0.7694
56106,Women,0.9415,Casual,0.757
56107,Women,0.8544,Casual,0.7532
56108,Women,0.9723,Casual,0.9094
56109,Men,0.5529,Casual,0.9396
56110,Men,0.4095,Casual,0.9465
56111,Men,0.7785,Casual,0.8994
56112,Men,0.7802,Casual,0.9284
56113,Women,0.4978,Casual,0.9006
56114,Women,0.6138,Casual,0.9473
56115,Women,0.6236,Casual,0.9407
56116,Women,0.5202,Casual,0.9305
56117,Women,0.6772,Casual,0.9239
56118,Women,0.6414,Casual,0.9501
56119,Women,0.5754,Casual,0.9615
56120,Women,0.5747,Casual,0.9471
56121,Women,0.9612,Casual,0.8589
