id,gender,articleType,season,usage
59935,,Casual Shoes,,
59936,,Casual Shoes,,
59937,,Casual Shoes,,
59938,,Casual Shoes,,
59939,,Casual Shoes,,
59940,,Casual Shoes,,
59941,,Casual Shoes,,
59942,,Casual Shoes,,
59943,,Casual Shoes,,
59944,,Casual Shoes,,
59945,,Casual Shoes,,
59946,,Deodorant,,
59947,,Deodorant,,
59948,,Deodorant,,
59949,,Deodorant,,
59950,,Deodorant,,
59951,,Deodorant,,
59961,,Deodorant,,
59962,,Deodorant,,
59963,,Dresses,,
59964,,Dresses,,
59965,,Dresses,,
59966,,Dresses,,
59967,,Dresses,,
59968,,Dresses,,
59969,,Dresses,,
59970,,Tunics,,
59971,,Dresses,,
59972,,Dresses,,
59973,,Dresses,,
59974,,Kurtas,,
59975,,Kurtas,,
59976,,Dresses,,
59977,,Dresses,,
59978,,Dupatta,,
59979,,Dresses,,
59980,,Dresses,,
59981,,Dresses,,
59982,,Dresses,,
59983,,Dresses,,
59984,,Dresses,,
59985,,Dresses,,
59986,,Dresses,,
59987,,Dresses,,
59988,,Dupatta,,
59989,,Dresses,,
59990,,Dresses,,
59991,,Dresses,,
59992,,Tunics,,
59993,,Dresses,,
59994,,Dresses,,
59995,,Dresses,,
59996,,Nightdress,,
59998,,Flats,,
59999,,Heels,,
60000,,Tunics,,
