query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
53423,4,15104,0.9999986290931702,Kurtas,Black
53423,5,23313,0.9999985098838806,Kurtas,Red
53424,1,34275,0.9999987483024597,Dupatta,Off White
53424,2,33043,0.9999986886978149,Kurtas,Blue
53424,3,33027,0.9999985694885254,Kurtas,Blue
53424,4,42517,0.9999985098838806,Kurtas,Green
53424,5,43663,0.9999984502792358,Tunics,Green
53425,1,26359,0.9999988675117493,Tops,Black
53425,2,50356,0.9999986886978149,Kurtas,Black
53425,3,41603,0.9999986886978149,Shirts,Black
53425,4,30943,0.9999985098838806,Kurtis,Black
53425,5,20206,0.9999984502792358,Sweatshirts,Black
53426,1,50356,0.9999994039535522,Kurtas,Black
53426,2,50355,0.9999992847442627,Kurtas,Brown
53426,3,50330,0.9999990463256836,Kurtas,Brown
53426,4,36498,0.9999988079071045,Kurtas,Green
53426,5,28708,0.9999987483024597,Kurtas,Black
53427,1,50553,0.9999987483024597,Innerwear Vests,Grey
53427,2,34921,0.9999985694885254,Dupatta,Green
53427,3,34934,0.9999985694885254,Dupatta,Blue
53427,4,50014,0.9999984502792358,Innerwear Vests,Grey
53427,5,51061,0.9999984502792358,Nightdress,Teal
53428,1,49943,0.9999990463256836,Innerwear Vests,Grey
53428,2,30774,0.999998927116394,Kurtas,Olive
53428,3,34958,0.9999986290931702,Sarees,Red
53428,4,50519,0.9999986290931702,Innerwear Vests,Charcoal
53428,5,28698,0.9999985694885254,Kurtas,Brown
53429,1,50698,0.999998927116394,Dresses,Purple
53429,2,50344,0.9999988675117493,Kurtas,Black
53429,3,32215,0.9999988079071045,Kurtas,Brown
53429,4,27898,0.9999988079071045,Tops,Black
53429,5,25853,0.9999987483024597,Kurtas,Beige
53430,1,21878,0.9999988079071045,Kurtas,Purple
53430,2,47651,0.9999986886978149,Dresses,Grey
53430,3,50322,0.9999986290931702,Kurtas,Black
53430,4,33045,0.9999985694885254,Kurtas,Multi
53430,5,44909,0.9999985098838806,Tshirts,Grey
53431,1,50344,0.9999988079071045,Kurtas,Black
53431,2,36830,0.9999987483024597,Kurtas,Purple
53431,3,33041,0.9999986886978149,Kurtas,Blue
53431,4,50519,0.9999986886978149,Innerwear Vests,Charcoal
53431,5,50698,0.9999986886978149,Dresses,Purple
53432,1,20210,0.9999991655349731,Sweatshirts,Black
53432,2,20093,0.9999991059303284,Kurtas,Blue
53432,3,20212,0.9999990463256836,Sweatshirts,Blue
53432,4,46269,0.999998927116394,Tops,Blue
53432,5,19645,0.9999988675117493,Tops,Brown
53433,1,19540,0.9999988675117493,Sweaters,Blue
53433,2,20094,0.9999986290931702,Kurtas,Green
53433,3,32460,0.9999984502792358,Tshirts,Blue
53433,4,19595,0.9999983310699463,Tshirts,Grey
53433,5,19621,0.9999983310699463,Tops,Purple
53434,1,28751,0.9999991655349731,Kurtas,Blue
53434,2,46409,0.999998927116394,Tshirts,Blue
53434,3,28758,0.9999988079071045,Kurtas,Blue
53434,4,49640,0.9999988079071045,Tops,Turquoise Blue
53434,5,50348,0.9999986290931702,Kurtas,Blue
53435,1,11371,0.9999983906745911,Shirts,Black
53435,2,13093,0.9999983310699463,Sweaters,Black
53435,3,33290,0.9999983310699463,Shirts,Black
53435,4,19641,0.9999982714653015,Sweatshirts,Black
53435,5,14954,0.9999982714653015,Tshirts,Navy Blue
53436,1,28635,0.9999990463256836,Sports Shoes,White
53436,2,3648,0.9999990463256836,Casual Shoes,White
53436,3,22913,0.999998927116394,Sports Shoes,White
53436,4,17414,0.999998927116394,Sports Shoes,White
53436,5,1634,0.9999988675117493,Sports Shoes,White
53437,1,11819,0.9999992847442627,Casual Shoes,Blue
53437,2,9208,0.9999992251396179,Casual Shoes,Black
53437,3,26611,0.9999992251396179,Sports Shoes,White
53437,4,7754,0.9999991655349731,Casual Shoes,Black
53437,5,26665,0.9999991655349731,Casual Shoes,White
53438,1,7638,0.9999995827674866,Belts,Brown
53438,2,44940,0.9999995231628418,Formal Shoes,Brown
53438,3,24482,0.9999995231628418,Casual Shoes,Black
53438,4,28893,0.999999463558197,Briefs,Black
53438,5,1929,0.999999463558197,Sports Shoes,Black
53439,1,47456,0.9999993443489075,Flip Flops,Black
53439,2,47605,0.9999992847442627,Heels,Multi
53439,3,23769,0.9999992847442627,Sunglasses,Brown
53439,4,8654,0.9999992847442627,Sunglasses,Brown
53439,5,39572,0.9999992847442627,Heels,Gold
53440,1,13533,0.9999996423721313,Casual Shoes,Pink
53440,2,26638,0.9999995231628418,Casual Shoes,Red
53440,3,17032,0.999999463558197,Casual Shoes,Red
53440,4,17692,0.999999463558197,Casual Shoes,Red
53440,5,7588,0.9999994039535522,Sports Shoes,Red
53441,1,22494,0.9999995827674866,Sports Shoes,White
53441,2,23877,0.9999995827674866,Sports Shoes,White
53441,3,2964,0.999999463558197,Casual Shoes,White
53441,4,13678,0.9999994039535522,Sports Shoes,Silver
53441,5,18911,0.9999994039535522,Sports Shoes,White
53442,1,47605,0.999999463558197,Heels,Multi
53442,2,5622,0.9999994039535522,Flip Flops,Yellow
53442,3,47604,0.9999994039535522,Heels,Multi
53442,4,47088,0.9999994039535522,Flip Flops,Blue
53442,5,22276,0.9999994039535522,Heels,Black
53444,1,24415,0.9999996423721313,Flip Flops,Black
53444,2,47682,0.9999995231628418,Casual Shoes,Black
53444,3,6817,0.9999995231628418,Flip Flops,Blue
53444,4,9100,0.999999463558197,Flip Flops,Multi
53444,5,10173,0.9999994039535522,Sandals,Brown
53445,1,44193,0.9999997019767761,Flip Flops,Gold
53445,2,44206,0.9999996423721313,Flip Flops,Brown
53445,3,41867,0.9999996423721313,Sandals,Red
53445,4,44195,0.9999996423721313,Flip Flops,Black
53445,5,44190,0.9999996423721313,Flip Flops,Gold
53446,1,2544,0.9999990463256836,Flip Flops,Blue
53446,2,9100,0.9999989867210388,Flip Flops,Multi
53446,3,34843,0.999998927116394,Flip Flops,Blue
53446,4,39576,0.999998927116394,Heels,Black
53446,5,44616,0.999998927116394,Flip Flops,Black
53447,1,48564,0.9999997019767761,Bracelet,Steel
53447,2,39040,0.9999996423721313,Cufflinks,Gold
53447,3,30679,0.9999996423721313,Sunglasses,Copper
53447,4,14380,0.9999995827674866,Casual Shoes,White
53447,5,13039,0.9999995827674866,Heels,White
53448,1,10621,0.9999997615814209,Flats,Silver
53448,2,42696,0.9999996423721313,Flats,Silver
53448,3,41674,0.9999996423721313,Heels,Bronze
53448,4,41731,0.9999996423721313,Heels,Bronze
53448,5,29121,0.9999995827674866,Heels,Silver
53449,1,22294,0.9999995231628418,Heels,Beige
53449,2,47564,0.9999994039535522,Heels,Brown
53449,3,19034,0.9999994039535522,Heels,Blue
53449,4,32840,0.9999994039535522,Heels,Blue
53449,5,44446,0.9999993443489075,Flip Flops,Blue
53450,1,44188,0.9999997615814209,Flip Flops,Black
53450,2,49823,0.9999997019767761,Flip Flops,Black
53450,3,32834,0.9999997019767761,Flats,Black
53450,4,21470,0.9999997019767761,Flip Flops,Grey
53450,5,44201,0.9999996423721313,Flip Flops,Black
53452,1,35786,0.9999997019767761,Flats,Blue
53452,2,14357,0.9999996423721313,Heels,Brown
53452,3,14367,0.9999996423721313,Heels,Brown
53452,4,14381,0.9999995827674866,Heels,Brown
53452,5,19043,0.9999995827674866,Heels,Blue
53453,1,17678,0.9999995827674866,Heels,Blue
53453,2,18807,0.9999995231628418,Belts,Off White
53453,3,30274,0.9999995231628418,Sunglasses,Grey
53453,4,22309,0.9999995231628418,Heels,Gold
53453,5,17228,0.999999463558197,Sunglasses,Black
53454,1,32848,0.9999995231628418,Flats,Pink
53454,2,32847,0.9999994039535522,Heels,Beige
53454,3,39202,0.9999994039535522,Heels,Brown
53454,4,39566,0.9999994039535522,Heels,Brown
53454,5,24084,0.9999994039535522,Heels,Bronze
53455,1,18541,0.9999995827674866,Flats,Red
53455,2,6357,0.9999995231628418,Flip Flops,Black
53455,3,21721,0.9999995231628418,Heels,Green
53455,4,47474,0.9999995231628418,Flip Flops,Black
53455,5,28289,0.9999995231628418,Sunglasses,Grey
53456,1,21720,0.9999996423721313,Heels,Black
53456,2,26705,0.9999996423721313,Flats,Black
53456,3,45360,0.9999996423721313,Heels,Black
53456,4,45350,0.9999996423721313,Heels,Black
53456,5,10333,0.9999995827674866,Belts,Brown
53457,1,20757,0.9999998211860657,Heels,Brown
53457,2,15543,0.9999997019767761,Heels,Brown
53457,3,39715,0.9999996423721313,Heels,Brown
53457,4,45362,0.9999996423721313,Heels,Olive
53457,5,45352,0.9999996423721313,Heels,Olive
53458,1,11492,0.9999995827674866,Heels,Brown
53458,2,45376,0.9999995231628418,Heels,Brown
53458,3,39195,0.9999995231628418,Heels,Gold
53458,4,44462,0.999999463558197,Flats,Brown
53458,5,20909,0.999999463558197,Heels,Bronze
53459,1,14476,0.9999996423721313,Heels,Blue
53459,2,22309,0.9999995827674866,Heels,Gold
53459,3,2899,0.9999995231628418,Heels,Gold
53459,4,39608,0.999999463558197,Heels,White
53459,5,47492,0.9999994039535522,Casual Shoes,Red
53460,1,39605,0.9999996423721313,Heels,Gold
53460,2,49580,0.9999995827674866,Heels,Gold
53460,3,45362,0.9999995231628418,Heels,Olive
53460,4,35820,0.9999995231628418,Heels,Grey
53460,5,41680,0.9999995231628418,Heels,Bronze
53461,1,27117,0.9999985694885254,Bra,Black
53461,2,27449,0.999998152256012,Bra,Pink
53461,3,39537,0.9999979734420776,Bra,Cream
53461,4,12568,0.9999977350234985,Tshirts,Brown
53461,5,51006,0.9999974966049194,Bra,Brown
53462,1,28041,0.9999929666519165,Briefs,Black
53462,2,49966,0.9999926090240479,Briefs,White
53462,3,50481,0.9999919533729553,Briefs,Navy Blue
53462,4,50536,0.9999918341636658,Briefs,Grey Melange
53462,5,50627,0.9999911785125732,Briefs,Navy Blue
53463,1,39535,0.999999463558197,Bra,White
53463,2,50005,0.9999970197677612,Bra,White
53463,3,50004,0.9999969005584717,Bra,Grey Melange
53463,4,50011,0.9999969005584717,Bra,White
53463,5,45100,0.9999966621398926,Bra,Pink
53464,1,50965,0.9999983310699463,Bra,Lavender
53464,2,30467,0.9999979734420776,Bra,White
53464,3,30477,0.9999979138374329,Bra,Beige
53464,4,21616,0.9999978542327881,Bra,Red
53464,5,27398,0.9999978542327881,Bra,Pink
53465,1,50035,0.9999982714653015,Bra,White
53465,2,51001,0.9999971389770508,Bra,Skin
53465,3,50045,0.9999968409538269,Bra,White
53465,4,50044,0.9999963045120239,Bra,Skin
53465,5,50001,0.9999956488609314,Bra,Grey Melange
53466,1,50012,0.9999986290931702,Bra,Black
53466,2,50964,0.9999980330467224,Bra,Rose
53466,3,51031,0.9999977350234985,Bra,White
53466,4,51019,0.9999974966049194,Bra,Beige
53466,5,51054,0.9999973773956299,Bra,Lavender
53467,1,50996,0.9999975562095642,Bra,Purple
53467,2,50003,0.9999974966049194,Bra,Black
53467,3,27134,0.9999974966049194,Bra,Black
53467,4,50009,0.9999974370002747,Bra,Grey
53467,5,30528,0.9999973773956299,Bra,Black
53468,1,51202,0.999998152256012,Bra,Skin
53468,2,51784,0.9999978542327881,Bra,Beige
53468,3,31902,0.9999977350234985,Briefs,Black
53468,4,30534,0.9999973773956299,Bra,Pink
53468,5,27141,0.9999971389770508,Bra,Beige
53469,1,51202,0.9999942183494568,Bra,Skin
53469,2,51038,0.9999931454658508,Briefs,Lavender
53469,3,51204,0.9999931454658508,Bra,Peach
53469,4,31902,0.9999927282333374,Briefs,Black
53469,5,50987,0.9999926090240479,Briefs,Purple
53470,1,51009,0.999998927116394,Bra,Rose
53470,2,51010,0.9999980330467224,Bra,Peach
53470,3,51005,0.9999973773956299,Bra,Purple
53470,4,51200,0.9999971985816956,Bra,Pink
53470,5,51003,0.9999971985816956,Bra,Burgundy
53473,1,30468,0.9999983310699463,Bra,Black
53473,2,27134,0.999998152256012,Bra,Black
53473,3,21616,0.999998152256012,Bra,Red
53473,4,27117,0.9999979734420776,Bra,Black
53473,5,30475,0.9999978542327881,Bra,Black
53474,1,27400,0.9999974966049194,Bra,Nude
53474,2,50047,0.9999964833259583,Bra,Skin
53474,3,7891,0.9999963045120239,Tshirts,Cream
53474,4,45100,0.9999955296516418,Bra,Pink
53474,5,50013,0.9999953508377075,Bra,Skin
53475,1,28041,0.9999911189079285,Briefs,Black
53475,2,50478,0.9999895691871643,Briefs,Orange
53475,3,13584,0.99998939037323,Innerwear Vests,Beige
53475,4,28042,0.9999889135360718,Briefs,Charcoal
53475,5,45658,0.999988853931427,Briefs,White
53476,1,27400,0.9999973773956299,Bra,Nude
53476,2,51010,0.9999971389770508,Bra,Peach
53476,3,50005,0.9999969005584717,Bra,White
53476,4,39535,0.9999968409538269,Bra,White
53476,5,51003,0.9999967813491821,Bra,Burgundy
53477,1,51049,0.9999984502792358,Bra,Maroon
53477,2,50996,0.9999980926513672,Bra,Purple
53477,3,27398,0.9999978542327881,Bra,Pink
53477,4,30477,0.999997615814209,Bra,Beige
53477,5,50964,0.9999975562095642,Bra,Rose
53478,1,27141,0.9999977946281433,Bra,Beige
53478,2,30480,0.9999974966049194,Bra,Pink
53478,3,30534,0.9999971985816956,Bra,Pink
53478,4,51188,0.9999971389770508,Bra,White
53478,5,30467,0.9999969601631165,Bra,White
53479,1,45096,0.999997615814209,Bra,Purple
53479,2,51025,0.9999973773956299,Bra,Pink
53479,3,51005,0.999997079372406,Bra,Purple
53479,4,45100,0.9999967813491821,Bra,Pink
53479,5,30480,0.999996542930603,Bra,Pink
53480,1,51024,0.9999979138374329,Bra,Cream
53480,2,51011,0.9999977350234985,Bra,Lavender
53480,3,21646,0.9999975562095642,Bra,Skin
53480,4,50969,0.9999974966049194,Bra,Maroon
53480,5,44811,0.9999972581863403,Tops,Pink
53484,1,5833,0.999994695186615,Tshirts,Black
53484,2,3942,0.9999942779541016,Tshirts,Purple
53484,3,5161,0.9999940395355225,Tshirts,Black
53484,4,5740,0.9999939203262329,Tshirts,Green
53484,5,5659,0.9999938607215881,Tshirts,Blue
53485,1,5745,0.9999949336051941,Tshirts,Navy Blue
53485,2,7452,0.9999948740005493,Tshirts,Grey
53485,3,5721,0.9999948740005493,Tshirts,Blue
53485,4,7453,0.999994695186615,Tshirts,Multi
53485,5,6191,0.999994695186615,Tops,Pink
53486,1,5161,0.9999951124191284,Tshirts,Black
53486,2,5740,0.9999949932098389,Tshirts,Green
53486,3,6796,0.9999949932098389,Tshirts,Green
53486,4,5833,0.9999946355819702,Tshirts,Black
53486,5,7301,0.9999940991401672,Tops,Blue
53487,1,30476,0.9999980926513672,Bra,Pink
53487,2,49999,0.9999973773956299,Bra,White
53487,3,39543,0.999997079372406,Bra,Red
53487,4,50001,0.9999970197677612,Bra,Grey Melange
53487,5,51829,0.9999970197677612,Bra,Red
53488,1,5740,0.9999934434890747,Tshirts,Green
53488,2,5745,0.9999926686286926,Tshirts,Navy Blue
53488,3,5167,0.9999923706054688,Tshirts,Black
53488,4,6064,0.9999922513961792,Tshirts,Black
53488,5,35131,0.9999921321868896,Bangle,Purple
53489,1,6191,0.9999967813491821,Tops,Pink
53489,2,6790,0.9999966621398926,Tshirts,Blue
53489,3,5717,0.9999961853027344,Tshirts,Grey
53489,4,5745,0.9999954700469971,Tshirts,Navy Blue
53489,5,6286,0.9999952912330627,Tshirts,Purple
53490,1,50046,0.999998152256012,Bra,Black
53490,2,51054,0.999998152256012,Bra,Lavender
53490,3,50008,0.9999980330467224,Bra,Black
53490,4,50996,0.9999978542327881,Bra,Purple
53490,5,50000,0.999997615814209,Bra,Black
53491,1,28101,0.999990701675415,Briefs,Charcoal
53491,2,28067,0.9999905228614807,Trunk,Blue
53491,3,28112,0.9999904036521912,Trunk,Black
53491,4,28064,0.9999898076057434,Trunk,Black
53491,5,28068,0.9999886155128479,Trunk,Navy Blue
53492,1,51010,0.999997615814209,Bra,Peach
53492,2,51005,0.9999974966049194,Bra,Purple
53492,3,45100,0.9999972581863403,Bra,Pink
53492,4,30480,0.9999971389770508,Bra,Pink
53492,5,51200,0.999997079372406,Bra,Pink
53493,1,30467,0.9999982118606567,Bra,White
53493,2,30466,0.9999978542327881,Bra,Pink
53493,3,21646,0.9999977350234985,Bra,Skin
53493,4,2577,0.999997615814209,Tops,White
53493,5,51805,0.9999975562095642,Bra,Pink
53498,1,28067,0.9999913573265076,Trunk,Blue
53498,2,28112,0.9999906420707703,Trunk,Black
53498,3,28114,0.9999905228614807,Trunk,Grey
53498,4,28064,0.9999897480010986,Trunk,Black
53498,5,28113,0.9999880194664001,Trunk,Charcoal
53506,1,50996,0.9999971985816956,Bra,Purple
53506,2,50008,0.9999969601631165,Bra,Black
53506,3,50003,0.9999967813491821,Bra,Black
53506,4,4262,0.9999967217445374,Tshirts,White
53506,5,51022,0.9999967217445374,Bra,Black
53507,1,50036,0.9999973773956299,Bra,Skin
53507,2,27141,0.9999972581863403,Bra,Beige
53507,3,30534,0.9999969601631165,Bra,Pink
53507,4,51188,0.9999969005584717,Bra,White
53507,5,51206,0.9999969005584717,Bra,White
53508,1,39535,0.9999977350234985,Bra,White
53508,2,51003,0.9999971389770508,Bra,Burgundy
53508,3,50004,0.999997079372406,Bra,Grey Melange
53508,4,45100,0.9999969005584717,Bra,Pink
53508,5,50005,0.999996542930603,Bra,White
53520,1,28101,0.9999906420707703,Briefs,Charcoal
53520,2,45094,0.9999903440475464,Briefs,White
53520,3,28086,0.9999886751174927,Briefs,Black
53520,4,28088,0.9999881982803345,Briefs,White
53520,5,31900,0.9999879002571106,Briefs,Black
53525,1,28437,0.9999974966049194,Watches,White
53525,2,5498,0.9999971389770508,Tshirts,White
53525,3,39543,0.9999967813491821,Bra,Red
53525,4,3122,0.9999967217445374,Tshirts,Brown
53525,5,51632,0.9999966025352478,Watches,Gold
53526,1,51040,0.9999966621398926,Briefs,White
53526,2,50989,0.9999953508377075,Briefs,Gold
53526,3,51043,0.999995231628418,Briefs,Lavender
53526,4,51039,0.9999950528144836,Briefs,Brown
53526,5,27466,0.999994695186615,Briefs,Black
53527,1,27466,0.9999955892562866,Briefs,Black
53527,2,51039,0.9999951124191284,Briefs,Brown
53527,3,50987,0.9999949932098389,Briefs,Purple
53527,4,50988,0.9999946355819702,Briefs,Pink
53527,5,31902,0.9999945759773254,Briefs,Black
53528,1,50988,0.9999967217445374,Briefs,Pink
53528,2,51038,0.999996542930603,Briefs,Lavender
53528,3,51846,0.9999960660934448,Briefs,Grey
53528,4,51040,0.9999960660934448,Briefs,White
53528,5,51039,0.9999954700469971,Briefs,Brown
53529,1,50988,0.9999970197677612,Briefs,Pink
53529,2,50990,0.999996542930603,Briefs,Red
53529,3,50989,0.9999961256980896,Briefs,Gold
53529,4,31904,0.9999959468841553,Briefs,Multi
53529,5,51043,0.9999957084655762,Briefs,Lavender
53530,1,31902,0.9999972581863403,Briefs,Black
53530,2,51039,0.9999964237213135,Briefs,Brown
53530,3,51202,0.9999958276748657,Bra,Skin
53530,4,51038,0.9999958276748657,Briefs,Lavender
53530,5,51206,0.9999954700469971,Bra,White
53531,1,51040,0.9999971985816956,Briefs,White
53531,2,50988,0.9999964237213135,Briefs,Pink
53531,3,50989,0.999995231628418,Briefs,Gold
53531,4,51835,0.9999949336051941,Briefs,Red
53531,5,28899,0.9999946355819702,Briefs,Blue
53532,1,51040,0.999995231628418,Briefs,White
53532,2,28886,0.999994695186615,Briefs,Skin
53532,3,28882,0.9999946355819702,Briefs,Skin
53532,4,51041,0.9999943971633911,Briefs,White
53532,5,28891,0.9999942779541016,Briefs,Skin
53533,1,27489,0.9999938607215881,Briefs,White
53533,2,51202,0.9999917149543762,Bra,Skin
53533,3,51040,0.9999917149543762,Briefs,White
53533,4,51038,0.9999915361404419,Briefs,Lavender
53533,5,6807,0.9999914169311523,Casual Shoes,Yellow
53534,1,31244,0.9999935030937195,Tshirts,Green
53534,2,31284,0.9999923706054688,Tshirts,Black
53534,3,51776,0.9999920129776001,Briefs,White
53534,4,35467,0.9999915957450867,Heels,Gold
53534,5,31225,0.9999912977218628,Tshirts,Black
53535,1,50988,0.9999935030937195,Briefs,Pink
53535,2,50987,0.9999932050704956,Briefs,Purple
53535,3,51038,0.999992847442627,Briefs,Lavender
53535,4,51202,0.9999922513961792,Bra,Skin
53535,5,50013,0.9999922513961792,Bra,Skin
53536,1,51040,0.9999949336051941,Briefs,White
53536,2,28899,0.9999936819076538,Briefs,Blue
53536,3,50988,0.9999933242797852,Briefs,Pink
53536,4,28901,0.9999923706054688,Briefs,Purple
53536,5,31898,0.9999921917915344,Briefs,Black
53537,1,28088,0.9999940395355225,Briefs,White
53537,2,51041,0.9999938011169434,Briefs,White
53537,3,28087,0.9999929666519165,Briefs,Grey
53537,4,28101,0.9999929070472717,Briefs,Charcoal
53537,5,28890,0.9999926090240479,Briefs,Pink
53538,1,10333,0.9999992847442627,Belts,Brown
53538,2,44728,0.9999992847442627,Flip Flops,Purple
53538,3,45350,0.9999992847442627,Heels,Black
53538,4,9056,0.9999992251396179,Sports Shoes,Purple
53538,5,33088,0.9999992251396179,Heels,Gold
53539,1,17327,0.9999992847442627,Sunglasses,Brown
53539,2,13484,0.9999992847442627,Casual Shoes,White
53539,3,10333,0.9999992847442627,Belts,Brown
53539,4,49833,0.9999992847442627,Flip Flops,Pink
53539,5,44200,0.9999992251396179,Flip Flops,Pink
53540,1,18687,0.999998927116394,Briefs,Black
53540,2,28832,0.999998927116394,Briefs,White
53540,3,19031,0.9999988079071045,Flats,Beige
53540,4,16956,0.9999987483024597,Sunglasses,Brown
53540,5,48224,0.9999986886978149,Sunglasses,Black
53541,1,30534,0.9999961853027344,Bra,Pink
53541,2,51205,0.9999960064888,Bra,Skin
53541,3,36203,0.9999957084655762,Shorts,Beige
53541,4,39412,0.9999955892562866,Shirts,Orange
53541,5,10320,0.9999955892562866,Handbags,White
53542,1,28101,0.9999939203262329,Briefs,Charcoal
53542,2,28901,0.9999927878379822,Briefs,Purple
53542,3,51040,0.9999922513961792,Briefs,White
53542,4,51041,0.9999921321868896,Briefs,White
53542,5,28086,0.9999920725822449,Briefs,Black
53543,1,28882,0.999994158744812,Briefs,Skin
53543,2,28886,0.9999937415122986,Briefs,Skin
53543,3,28887,0.9999935030937195,Briefs,Skin
53543,4,28891,0.9999934434890747,Briefs,Skin
53543,5,51053,0.9999929666519165,Briefs,Green
53545,1,51040,0.9999964237213135,Briefs,White
53545,2,51041,0.9999948740005493,Briefs,White
